text,manual_label
Hero MotoCorp to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-13.,neutral
Higher customs duty weighs on Infra; BSE Midcap closes lower by 1.7% — Market wrap highlights Infra moves; domestic cues dominate on 2025-08-01.,negative
Titan Company approves merger of subsidiaries — Update seen as neutral for Banking; limited impact on valuation as of 2025-03-02.,neutral
BSE Smallcap hits fresh lifetime high; broad-based gains led by Auto — Market wrap highlights Auto moves; domestic cues dominate on 2025-05-29.,positive
Tariff hike on key inputs to hit margins of FMCG companies — Traders on NSE monitor implications; Nifty IT reacts modestly on 2025-06-12.,negative
Tata Steel board approves expansion plan — Update seen as neutral for Auto; limited impact on valuation as of 2025-06-17.,neutral
Power Grid Corporation faces supply chain disruptions — Brokerage flags risks for Metals; stock under pressure on 2025-02-15.,negative
ITC hit by adverse court ruling — Brokerage flags risks for IT; stock under pressure on 2025-07-26.,negative
Grasim Industries completes accretive acquisition — Analysts cite strong execution in Energy; shares gain on 2025-07-04.,positive
Lower import duties boost Metals stocks; Nifty Pharma ends higher by 1.3% — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-16.,positive
Eicher Motors announces share buyback — Analysts cite strong execution in Auto; shares gain on 2024-10-01.,positive
PLI push lifts Pharma; Sensex advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-07-16.,positive
Anti-dumping duty imposed; IT stocks fall on cost concerns — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2024-09-26.,negative
"Government cuts import duty on critical components, aiding FMCG — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-28.",positive
PLI push lifts FMCG; Nifty Auto advances for third day — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-09.,positive
PLI push lifts Telecom; Nifty Bank advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2025-08-18.,positive
Hero MotoCorp completes accretive acquisition — Analysts cite strong execution in Energy; shares gain on 2025-06-05.,positive
Higher customs duty weighs on Metals; Sensex closes lower by 1.2% — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-22.,negative
Zomato posts double-digit revenue growth — Analysts cite strong execution in Infra; shares gain on 2025-01-24.,positive
Tata Motors faces regulatory probe — Brokerage flags risks for Banking; stock under pressure on 2025-08-04.,negative
Tech Mahindra issues weak guidance — Brokerage flags risks for IT; stock under pressure on 2025-04-01.,negative
Apollo Hospitals receives upgrade from major brokerage — Analysts cite strong execution in FMCG; shares gain on 2025-05-13.,positive
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-13.,neutral
Market breadth mixed as BSE Smallcap oscillates in narrow range — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-30.,neutral
Export duty reimposed on select commodities; sentiment weak in FMCG — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-04-09.,negative
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-27.",negative
Anti-dumping duty imposed; Metals stocks fall on cost concerns — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2024-09-19.,negative
Apollo Hospitals management commentary indicates stable outlook — Update seen as neutral for Cement; limited impact on valuation as of 2025-09-03.,neutral
Nifty Auto jumps 0.4% as banking stocks rally after RBI holds rates — Market wrap highlights Banking moves; domestic cues dominate on 2025-01-07.,positive
Export duty reimposed on select commodities; sentiment weak in Auto — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-04-30.,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-08-29.,neutral
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-01-25.,negative
Eicher Motors hit by adverse court ruling — Brokerage flags risks for IT; stock under pressure on 2025-02-20.,negative
PLI push lifts IT; Nifty Pharma advances for third day — Market wrap highlights IT moves; domestic cues dominate on 2025-10-13.,positive
PLI push lifts IT; Nifty 50 advances for third day — Market wrap highlights IT moves; domestic cues dominate on 2025-09-12.,positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2025-03-19.",negative
ITC approves merger of subsidiaries — Update seen as neutral for Infra; limited impact on valuation as of 2025-04-02.,neutral
Cipla beats analysts' estimates — Analysts cite strong execution in Infra; shares gain on 2024-10-30.,positive
"Government cuts import duty on critical components, aiding Telecom — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-07-15.",positive
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-10-13.,negative
PLI push lifts Energy; Nifty Pharma advances for third day — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-19.,positive
Sun Pharma to raise funds via QIP — Update seen as neutral for Pharma; limited impact on valuation as of 2025-07-10.,neutral
Tariff hike on key inputs to hit margins of Banking companies — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-06-13.,negative
HCL Technologies reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2025-02-28.,positive
Sensex ends flat; gains in Auto offset losses in IT — Market wrap highlights Auto moves; domestic cues dominate on 2025-06-17.,neutral
Higher customs duty weighs on Pharma; Sensex closes lower by 0.7% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-10-05.,negative
Higher customs duty weighs on Auto; Nifty Auto closes lower by 1.6% — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-10.,negative
Lower import duties boost FMCG stocks; BSE Midcap ends higher by 0.4% — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-16.,positive
Export duty reimposed on select commodities; sentiment weak in Pharma — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-09-20.,negative
GST rationalization proposed; consumer names in Infra seen gaining — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-03-19.,positive
Cipla management commentary indicates stable outlook — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-12.,neutral
Hindustan Unilever sets record date for bonus issue — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-02.,neutral
GST rationalization proposed; consumer names in IT seen gaining — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-01-02.,positive
Weekly expiry keeps BSE Midcap choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-17.,neutral
Coal India beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-01-13.,positive
Higher customs duty weighs on IT; Nifty IT closes lower by 0.9% — Market wrap highlights IT moves; domestic cues dominate on 2024-12-09.,negative
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights Auto moves; domestic cues dominate on 2025-04-27.",negative
Reliance Industries shares fall sharply after results — Brokerage flags risks for Auto; stock under pressure on 2024-09-30.,negative
Apollo Hospitals shares fall sharply after results — Brokerage flags risks for Energy; stock under pressure on 2024-10-23.,negative
Nifty IT hits fresh lifetime high; broad-based gains led by Infra — Market wrap highlights Infra moves; domestic cues dominate on 2024-09-12.,positive
NTPC completes accretive acquisition — Analysts cite strong execution in Telecom; shares gain on 2025-04-14.,positive
Dr. Reddy's Laboratories raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2025-02-18.,positive
Hero MotoCorp warns of slower demand — Brokerage flags risks for Energy; stock under pressure on 2025-05-04.,negative
Anti-dumping duty imposed; Metals stocks fall on cost concerns — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2024-12-30.,negative
"Government cuts import duty on critical components, aiding Pharma — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-05-16.",positive
Mahindra & Mahindra faces import duty hike pressure — Brokerage flags risks for Auto; stock under pressure on 2024-12-27.,negative
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2024-09-19.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on BSE monitor implications; Nifty Auto reacts modestly on 2025-07-20.,positive
Vedanta faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2025-01-10.,negative
Export duty reimposed on select commodities; sentiment weak in IT — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2024-11-06.,negative
Reliance Industries faces regulatory probe — Brokerage flags risks for Infra; stock under pressure on 2024-11-26.,negative
SBI Life appoints new Chief Financial Officer — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-25.,neutral
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2025-10-06.",negative
Britannia Industries reports record quarterly profit — Analysts cite strong execution in Infra; shares gain on 2025-10-06.,positive
Weekly expiry keeps Nifty Pharma choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2024-10-22.,neutral
Nifty Bank slides 1.1% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2025-06-13.,negative
Tata Steel approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-05-31.,neutral
Budget expectations keep traders cautious; Nifty 50 little changed — Market wrap highlights Metals moves; domestic cues dominate on 2025-06-12.,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Auto — Traders on NSE monitor implications; Sensex reacts modestly on 2025-08-28.,positive
Cipla enters into strategic partnership — Update seen as neutral for Telecom; limited impact on valuation as of 2025-09-16.,neutral
"Weak global cues: Nifty Bank snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-18.",negative
Nifty 50 slides 0.6% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2024-10-25.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2024-10-29.,positive
GST Council defers decision; no immediate change for Telecom — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-05-06.,neutral
Asian Paints faces regulatory probe — Brokerage flags risks for Cement; stock under pressure on 2024-09-24.,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-12-30.,neutral
Cipla approves merger of subsidiaries — Update seen as neutral for Telecom; limited impact on valuation as of 2025-04-01.,neutral
Lower import duties boost Banking stocks; Nifty Bank ends higher by 0.4% — Market wrap highlights Banking moves; domestic cues dominate on 2025-03-05.,positive
ICICI Bank announces layoffs amid cost-cutting — Brokerage flags risks for Metals; stock under pressure on 2024-09-16.,negative
BSE Midcap jumps 1.3% as banking stocks rally after RBI holds rates — Market wrap highlights Metals moves; domestic cues dominate on 2025-02-26.,positive
Sun Pharma launches new product line — Update seen as neutral for Telecom; limited impact on valuation as of 2025-03-07.,neutral
Divi's Laboratories schedules board meeting next week — Update seen as neutral for Infra; limited impact on valuation as of 2024-09-14.,neutral
Nifty IT ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-03.,neutral
Lower import duties boost Infra stocks; Nifty Bank ends higher by 0.8% — Market wrap highlights Infra moves; domestic cues dominate on 2025-08-29.,positive
UltraTech Cement receives upgrade from major brokerage — Analysts cite strong execution in Energy; shares gain on 2024-09-20.,positive
ITC announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-03-08.,positive
Britannia Industries launches new product line — Update seen as neutral for Telecom; limited impact on valuation as of 2025-08-23.,neutral
Sun Pharma reports decline in net profit — Brokerage flags risks for Telecom; stock under pressure on 2024-12-13.,negative
Nifty Auto ends flat; gains in Infra offset losses in IT — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-30.,neutral
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-20.,neutral
UltraTech Cement enters into strategic partnership — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-01.,neutral
Larsen & Toubro launches new product line — Update seen as neutral for FMCG; limited impact on valuation as of 2025-05-14.,neutral
ICICI Bank secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2025-06-10.,positive
BSE Smallcap hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-06.,positive
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for Metals; stock under pressure on 2025-04-03.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Metals — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2024-11-15.,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-02-11.,positive
Tata Motors secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2024-10-03.,positive
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-24.",negative
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on NSE monitor implications; Nifty IT reacts modestly on 2024-12-15.,negative
GST Council defers decision; no immediate change for Pharma — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2024-10-17.,neutral
Titan Company shares surge after robust earnings — Analysts cite strong execution in Banking; shares gain on 2025-03-19.,positive
"RBI signals tighter liquidity; Nifty Bank drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-07-28.",negative
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-11.",negative
BSE Midcap ends flat; gains in Telecom offset losses in IT — Market wrap highlights Telecom moves; domestic cues dominate on 2025-04-13.,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-16.,neutral
Zomato announces layoffs amid cost-cutting — Brokerage flags risks for IT; stock under pressure on 2024-11-18.,negative
PLI push lifts Metals; BSE Midcap advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-25.,positive
Hindalco Industries announces share buyback — Analysts cite strong execution in Telecom; shares gain on 2024-12-21.,positive
Higher customs duty weighs on Energy; Nifty IT closes lower by 0.9% — Market wrap highlights Energy moves; domestic cues dominate on 2024-09-14.,negative
Nifty Bank jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-16.,positive
Wipro sets record date for bonus issue — Update seen as neutral for Banking; limited impact on valuation as of 2025-08-03.,neutral
Mahindra & Mahindra management commentary indicates stable outlook — Update seen as neutral for Energy; limited impact on valuation as of 2025-07-01.,neutral
Nifty Auto jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2024-10-23.,positive
ICICI Bank misses earnings estimates — Brokerage flags risks for FMCG; stock under pressure on 2024-10-16.,negative
Mahindra & Mahindra board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-07-22.,neutral
Export duty reimposed on select commodities; sentiment weak in Auto — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-04-28.,negative
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Auto moves; domestic cues dominate on 2025-07-11.",negative
BSE Midcap jumps 1.4% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-05.,positive
Larsen & Toubro misses earnings estimates — Brokerage flags risks for Infra; stock under pressure on 2024-10-19.,negative
JSW Steel stock trades flat amid mixed cues — Update seen as neutral for Banking; limited impact on valuation as of 2025-08-23.,neutral
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-17.,neutral
Nestlé India reports margin contraction — Brokerage flags risks for Telecom; stock under pressure on 2025-05-07.,negative
BSE Midcap ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-02-22.,neutral
Nifty Pharma ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-07.,neutral
UltraTech Cement announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-04-06.,positive
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-12.,neutral
Paytm announces strong margin expansion — Analysts cite strong execution in Telecom; shares gain on 2024-11-18.,positive
GST Council defers decision; no immediate change for Pharma — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-05-20.,neutral
State Bank of India gets regulatory approval for new product — Analysts cite strong execution in Energy; shares gain on 2025-09-17.,positive
Anti-dumping duty imposed; IT stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-04-01.,negative
GST Council defers decision; no immediate change for Telecom — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2024-10-29.,neutral
SBI Life raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-07-21.,positive
Tata Consultancy Services secures large overseas order — Analysts cite strong execution in Auto; shares gain on 2025-09-28.,positive
Vedanta faces regulatory probe — Brokerage flags risks for FMCG; stock under pressure on 2024-09-10.,negative
Bajaj Auto hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-01-26.,negative
Bharti Airtel shares surge after robust earnings — Analysts cite strong execution in FMCG; shares gain on 2025-01-09.,positive
GST rationalization proposed; consumer names in Metals seen gaining — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-01-08.,positive
Larsen & Toubro sets record date for bonus issue — Update seen as neutral for Banking; limited impact on valuation as of 2024-11-14.,neutral
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights IT moves; domestic cues dominate on 2025-08-31.,neutral
Bharti Airtel wins multi-year contract — Analysts cite strong execution in Auto; shares gain on 2024-10-02.,positive
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-04.",negative
Lower import duties boost IT stocks; Nifty IT ends higher by 1.1% — Market wrap highlights IT moves; domestic cues dominate on 2024-12-13.,positive
Lower import duties boost FMCG stocks; Nifty Auto ends higher by 1.2% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-24.,positive
"Government cuts import duty on critical components, aiding Banking — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-05-26.",positive
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-08-01.,positive
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-25.",negative
Power Grid Corporation raises guidance for FY — Analysts cite strong execution in Infra; shares gain on 2025-09-06.,positive
Lower import duties boost Infra stocks; Nifty 50 ends higher by 1.3% — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-09.,positive
Nestlé India gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-10-13.,positive
Export duty reimposed on select commodities; sentiment weak in Banking — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-09-12.,negative
PLI push lifts Auto; BSE Midcap advances for third day — Market wrap highlights Auto moves; domestic cues dominate on 2025-02-03.,positive
Titan Company hit by adverse court ruling — Brokerage flags risks for Metals; stock under pressure on 2024-12-23.,negative
Nestlé India reports margin contraction — Brokerage flags risks for Metals; stock under pressure on 2024-09-19.,negative
HCL Technologies appoints new Chief Financial Officer — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-12.,neutral
Anti-dumping duty imposed; Pharma stocks fall on cost concerns — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-03-09.,negative
HDFC Life reports margin contraction — Brokerage flags risks for Pharma; stock under pressure on 2025-05-13.,negative
JSW Steel board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-04-13.,neutral
Dr. Reddy's Laboratories reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2025-03-26.,positive
Nifty IT ends flat; gains in Infra offset losses in IT — Market wrap highlights Infra moves; domestic cues dominate on 2025-10-14.,neutral
ICICI Bank gets regulatory approval for new product — Analysts cite strong execution in Pharma; shares gain on 2025-06-21.,positive
BSE Smallcap slides 1.3% amid global risk-off; metals drag — Market wrap highlights IT moves; domestic cues dominate on 2025-08-14.,negative
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-08.,negative
Wipro schedules board meeting next week — Update seen as neutral for Banking; limited impact on valuation as of 2025-05-07.,neutral
UltraTech Cement faces import duty hike pressure — Brokerage flags risks for Pharma; stock under pressure on 2024-09-13.,negative
Export duty reimposed on select commodities; sentiment weak in Pharma — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-01-16.,negative
Lower import duties boost Energy stocks; Nifty Bank ends higher by 1.4% — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-27.,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-31.,neutral
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-03-09.",positive
ITC issues weak guidance — Brokerage flags risks for Auto; stock under pressure on 2024-11-18.,negative
Britannia Industries gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-10-10.,positive
Sensex hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-27.,positive
Tata Motors completes accretive acquisition — Analysts cite strong execution in FMCG; shares gain on 2025-09-17.,positive
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-01.",negative
Nifty 50 slides 1.8% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-05.,negative
Eicher Motors approves merger of subsidiaries — Update seen as neutral for Infra; limited impact on valuation as of 2025-01-08.,neutral
BSE Smallcap slides 1.2% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2025-10-07.,negative
Infosys management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-03-25.,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-01-13.,neutral
Nifty Bank slides 0.8% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-26.,negative
Export duty reimposed on select commodities; sentiment weak in Pharma — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2024-12-18.,negative
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights FMCG moves; domestic cues dominate on 2025-06-14.",negative
Wipro schedules board meeting next week — Update seen as neutral for Infra; limited impact on valuation as of 2025-02-24.,neutral
"RBI signals tighter liquidity; Sensex drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-17.",negative
Reliance Industries enters into strategic partnership — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-20.,neutral
Higher customs duty weighs on Pharma; Nifty Pharma closes lower by 0.5% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-10.,negative
"Government cuts import duty on critical components, aiding Banking — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-05-28.",positive
Nifty Pharma ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-01-26.,neutral
Nestlé India announces organizational restructuring — Update seen as neutral for Cement; limited impact on valuation as of 2025-04-09.,neutral
HCL Technologies board approves expansion plan — Update seen as neutral for Cement; limited impact on valuation as of 2024-10-09.,neutral
Bajaj Auto misses earnings estimates — Brokerage flags risks for Telecom; stock under pressure on 2025-09-22.,negative
"Government cuts import duty on critical components, aiding IT — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-04-11.",positive
Axis Bank reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2025-01-04.,positive
Tariff hike on key inputs to hit margins of Infra companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-03-15.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Metals — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-08-14.,positive
"RBI signals tighter liquidity; Sensex drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-21.",negative
Anti-dumping duty imposed; Banking stocks fall on cost concerns — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-30.,negative
NTPC announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-07-04.,negative
UltraTech Cement opens new development center in Bengaluru — Update seen as neutral for Cement; limited impact on valuation as of 2025-02-19.,neutral
Nestlé India sets record date for bonus issue — Update seen as neutral for Auto; limited impact on valuation as of 2025-01-08.,neutral
Nifty IT ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2025-10-02.,neutral
Sun Pharma announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-10-14.,negative
BSE Midcap ends flat; gains in FMCG offset losses in IT — Market wrap highlights FMCG moves; domestic cues dominate on 2025-06-15.,neutral
HDFC Bank announces strong margin expansion — Analysts cite strong execution in Pharma; shares gain on 2025-05-24.,positive
Hindustan Unilever launches new product line — Update seen as neutral for Telecom; limited impact on valuation as of 2024-10-21.,neutral
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-01-29.,negative
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for Banking; stock under pressure on 2024-12-28.,negative
Adani Enterprises opens new development center in Bengaluru — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-18.,neutral
State Bank of India faces supply chain disruptions — Brokerage flags risks for Infra; stock under pressure on 2024-10-03.,negative
Coal India opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2025-09-06.,neutral
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-08-21.,positive
NTPC launches new product line — Update seen as neutral for Metals; limited impact on valuation as of 2025-08-14.,neutral
Lower import duties boost Energy stocks; Nifty IT ends higher by 1.0% — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-14.,positive
Tata Power sets record date for bonus issue — Update seen as neutral for FMCG; limited impact on valuation as of 2024-10-23.,neutral
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2025-06-09.",negative
GST Council defers decision; no immediate change for Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-06-03.,neutral
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-01-03.",positive
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2025-08-04.",negative
HDFC Bank announces dividend hike — Analysts cite strong execution in Auto; shares gain on 2025-07-05.,positive
GST rationalization proposed; consumer names in Metals seen gaining — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-09-06.,positive
ICICI Bank reports margin contraction — Brokerage flags risks for Auto; stock under pressure on 2025-03-01.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Banking — Traders on NSE monitor implications; Sensex reacts modestly on 2025-02-20.,positive
Eicher Motors faces supply chain disruptions — Brokerage flags risks for Infra; stock under pressure on 2025-03-26.,negative
Cipla announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2025-04-16.,positive
Maruti Suzuki secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-02-28.,positive
GST Council defers decision; no immediate change for IT — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-02-01.,neutral
Britannia Industries reports record quarterly profit — Analysts cite strong execution in Energy; shares gain on 2025-08-31.,positive
ITC shares fall sharply after results — Brokerage flags risks for Infra; stock under pressure on 2024-11-19.,negative
