text,manual_label,finbert_label,finetuned_label
Anti-dumping duty imposed; Telecom stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-20.,negative,negative,neutral
HDFC Bank downgraded by brokerage on valuation concerns — Brokerage flags risks for FMCG; stock under pressure on 2024-12-13.,negative,negative,negative
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-03-08.,neutral,positive,neutral
Adani Ports warns of slower demand — Brokerage flags risks for Metals; stock under pressure on 2025-03-22.,negative,negative,neutral
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for IT; stock under pressure on 2024-12-31.,negative,negative,neutral
Britannia Industries schedules board meeting next week — Update seen as neutral for FMCG; limited impact on valuation as of 2025-03-31.,neutral,positive,neutral
Nifty Pharma ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-26.,neutral,positive,neutral
Mahindra & Mahindra approves merger of subsidiaries — Update seen as neutral for Telecom; limited impact on valuation as of 2024-09-23.,neutral,positive,neutral
DLF faces import duty hike pressure — Brokerage flags risks for Telecom; stock under pressure on 2025-01-31.,negative,negative,neutral
Infosys faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2025-04-27.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-04-30.,positive,neutral,positive
Tariff hike on key inputs to hit margins of Metals companies — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-12-15.,negative,positive,neutral
Hindalco Industries raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2024-10-17.,positive,neutral,positive
Lower import duties boost IT stocks; BSE Smallcap ends higher by 0.8% — Market wrap highlights IT moves; domestic cues dominate on 2025-08-19.,positive,neutral,positive
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-06-01.,negative,positive,neutral
GST rationalization proposed; consumer names in Cement seen gaining — Traders on BSE monitor implications; Sensex reacts modestly on 2024-12-20.,positive,positive,positive
Tata Steel shares surge after robust earnings — Analysts cite strong execution in Cement; shares gain on 2025-04-03.,positive,neutral,positive
Tata Power reports record quarterly profit — Analysts cite strong execution in Auto; shares gain on 2024-12-25.,positive,neutral,positive
"Government cuts import duty on critical components, aiding Banking — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-05-07.",positive,positive,neutral
Power Grid Corporation launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2025-01-31.,neutral,positive,neutral
BSE Smallcap hits fresh lifetime high; broad-based gains led by IT — Market wrap highlights IT moves; domestic cues dominate on 2024-12-31.,positive,neutral,positive
Adani Enterprises hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-04-05.,negative,negative,neutral
Maruti Suzuki hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-04-22.,negative,negative,neutral
"Weak global cues: Nifty Pharma snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-06-10.",negative,negative,positive
UltraTech Cement to raise funds via QIP — Update seen as neutral for Auto; limited impact on valuation as of 2024-09-15.,neutral,positive,positive
Asian Paints receives upgrade from major brokerage — Analysts cite strong execution in Energy; shares gain on 2025-02-11.,positive,neutral,positive
Hero MotoCorp to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-13.,neutral,positive,positive
Higher customs duty weighs on Infra; BSE Midcap closes lower by 1.7% — Market wrap highlights Infra moves; domestic cues dominate on 2025-08-01.,negative,positive,neutral
Titan Company approves merger of subsidiaries — Update seen as neutral for Banking; limited impact on valuation as of 2025-03-02.,neutral,positive,neutral
BSE Smallcap hits fresh lifetime high; broad-based gains led by Auto — Market wrap highlights Auto moves; domestic cues dominate on 2025-05-29.,positive,neutral,positive
Tariff hike on key inputs to hit margins of FMCG companies — Traders on NSE monitor implications; Nifty IT reacts modestly on 2025-06-12.,negative,positive,neutral
Tata Steel board approves expansion plan — Update seen as neutral for Auto; limited impact on valuation as of 2025-06-17.,neutral,positive,neutral
Power Grid Corporation faces supply chain disruptions — Brokerage flags risks for Metals; stock under pressure on 2025-02-15.,negative,negative,neutral
ITC hit by adverse court ruling — Brokerage flags risks for IT; stock under pressure on 2025-07-26.,negative,negative,neutral
Grasim Industries completes accretive acquisition — Analysts cite strong execution in Energy; shares gain on 2025-07-04.,positive,neutral,positive
Lower import duties boost Metals stocks; Nifty Pharma ends higher by 1.3% — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-16.,positive,neutral,positive
Eicher Motors announces share buyback — Analysts cite strong execution in Auto; shares gain on 2024-10-01.,positive,neutral,positive
PLI push lifts Pharma; Sensex advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-07-16.,positive,neutral,positive
Anti-dumping duty imposed; IT stocks fall on cost concerns — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2024-09-26.,negative,negative,neutral
"Government cuts import duty on critical components, aiding FMCG — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-28.",positive,positive,neutral
PLI push lifts FMCG; Nifty Auto advances for third day — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-09.,positive,neutral,positive
PLI push lifts Telecom; Nifty Bank advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2025-08-18.,positive,neutral,positive
Hero MotoCorp completes accretive acquisition — Analysts cite strong execution in Energy; shares gain on 2025-06-05.,positive,neutral,positive
Higher customs duty weighs on Metals; Sensex closes lower by 1.2% — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-22.,negative,positive,neutral
Zomato posts double-digit revenue growth — Analysts cite strong execution in Infra; shares gain on 2025-01-24.,positive,neutral,positive
Tata Motors faces regulatory probe — Brokerage flags risks for Banking; stock under pressure on 2025-08-04.,negative,negative,negative
Tech Mahindra issues weak guidance — Brokerage flags risks for IT; stock under pressure on 2025-04-01.,negative,negative,neutral
Apollo Hospitals receives upgrade from major brokerage — Analysts cite strong execution in FMCG; shares gain on 2025-05-13.,positive,neutral,positive
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-13.,neutral,positive,neutral
Market breadth mixed as BSE Smallcap oscillates in narrow range — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-30.,neutral,positive,neutral
Export duty reimposed on select commodities; sentiment weak in FMCG — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-04-09.,negative,negative,neutral
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-27.",negative,negative,positive
Anti-dumping duty imposed; Metals stocks fall on cost concerns — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2024-09-19.,negative,negative,neutral
Apollo Hospitals management commentary indicates stable outlook — Update seen as neutral for Cement; limited impact on valuation as of 2025-09-03.,neutral,neutral,neutral
Nifty Auto jumps 0.4% as banking stocks rally after RBI holds rates — Market wrap highlights Banking moves; domestic cues dominate on 2025-01-07.,positive,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Auto — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-04-30.,negative,negative,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-08-29.,neutral,positive,neutral
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-01-25.,negative,positive,neutral
Eicher Motors hit by adverse court ruling — Brokerage flags risks for IT; stock under pressure on 2025-02-20.,negative,negative,neutral
PLI push lifts IT; Nifty Pharma advances for third day — Market wrap highlights IT moves; domestic cues dominate on 2025-10-13.,positive,neutral,positive
PLI push lifts IT; Nifty 50 advances for third day — Market wrap highlights IT moves; domestic cues dominate on 2025-09-12.,positive,neutral,positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2025-03-19.",negative,negative,positive
ITC approves merger of subsidiaries — Update seen as neutral for Infra; limited impact on valuation as of 2025-04-02.,neutral,positive,neutral
Cipla beats analysts' estimates — Analysts cite strong execution in Infra; shares gain on 2024-10-30.,positive,neutral,positive
"Government cuts import duty on critical components, aiding Telecom — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-07-15.",positive,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-10-13.,negative,negative,neutral
PLI push lifts Energy; Nifty Pharma advances for third day — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-19.,positive,neutral,positive
Sun Pharma to raise funds via QIP — Update seen as neutral for Pharma; limited impact on valuation as of 2025-07-10.,neutral,positive,positive
Tariff hike on key inputs to hit margins of Banking companies — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-06-13.,negative,positive,neutral
HCL Technologies reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2025-02-28.,positive,neutral,positive
Sensex ends flat; gains in Auto offset losses in IT — Market wrap highlights Auto moves; domestic cues dominate on 2025-06-17.,neutral,positive,neutral
Higher customs duty weighs on Pharma; Sensex closes lower by 0.7% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-10-05.,negative,positive,neutral
Higher customs duty weighs on Auto; Nifty Auto closes lower by 1.6% — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-10.,negative,positive,neutral
Lower import duties boost FMCG stocks; BSE Midcap ends higher by 0.4% — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-16.,positive,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Pharma — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-09-20.,negative,negative,neutral
GST rationalization proposed; consumer names in Infra seen gaining — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-03-19.,positive,positive,positive
Cipla management commentary indicates stable outlook — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-12.,neutral,neutral,neutral
Hindustan Unilever sets record date for bonus issue — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-02.,neutral,positive,positive
GST rationalization proposed; consumer names in IT seen gaining — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-01-02.,positive,positive,positive
Weekly expiry keeps BSE Midcap choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-17.,neutral,positive,neutral
Coal India beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-01-13.,positive,neutral,positive
Higher customs duty weighs on IT; Nifty IT closes lower by 0.9% — Market wrap highlights IT moves; domestic cues dominate on 2024-12-09.,negative,positive,neutral
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights Auto moves; domestic cues dominate on 2025-04-27.",negative,neutral,neutral
Reliance Industries shares fall sharply after results — Brokerage flags risks for Auto; stock under pressure on 2024-09-30.,negative,negative,negative
Apollo Hospitals shares fall sharply after results — Brokerage flags risks for Energy; stock under pressure on 2024-10-23.,negative,negative,negative
Nifty IT hits fresh lifetime high; broad-based gains led by Infra — Market wrap highlights Infra moves; domestic cues dominate on 2024-09-12.,positive,neutral,positive
NTPC completes accretive acquisition — Analysts cite strong execution in Telecom; shares gain on 2025-04-14.,positive,neutral,positive
Dr. Reddy's Laboratories raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2025-02-18.,positive,neutral,positive
Hero MotoCorp warns of slower demand — Brokerage flags risks for Energy; stock under pressure on 2025-05-04.,negative,negative,neutral
Anti-dumping duty imposed; Metals stocks fall on cost concerns — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2024-12-30.,negative,negative,neutral
"Government cuts import duty on critical components, aiding Pharma — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-05-16.",positive,positive,neutral
Mahindra & Mahindra faces import duty hike pressure — Brokerage flags risks for Auto; stock under pressure on 2024-12-27.,negative,negative,neutral
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2024-09-19.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on BSE monitor implications; Nifty Auto reacts modestly on 2025-07-20.,positive,neutral,positive
Vedanta faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2025-01-10.,negative,negative,negative
Export duty reimposed on select commodities; sentiment weak in IT — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2024-11-06.,negative,negative,neutral
Reliance Industries faces regulatory probe — Brokerage flags risks for Infra; stock under pressure on 2024-11-26.,negative,negative,negative
SBI Life appoints new Chief Financial Officer — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-25.,neutral,positive,neutral
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2025-10-06.",negative,negative,positive
Britannia Industries reports record quarterly profit — Analysts cite strong execution in Infra; shares gain on 2025-10-06.,positive,neutral,positive
Weekly expiry keeps Nifty Pharma choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2024-10-22.,neutral,positive,positive
Nifty Bank slides 1.1% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2025-06-13.,negative,positive,neutral
Tata Steel approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-05-31.,neutral,positive,neutral
Budget expectations keep traders cautious; Nifty 50 little changed — Market wrap highlights Metals moves; domestic cues dominate on 2025-06-12.,neutral,positive,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Auto — Traders on NSE monitor implications; Sensex reacts modestly on 2025-08-28.,positive,neutral,positive
Cipla enters into strategic partnership — Update seen as neutral for Telecom; limited impact on valuation as of 2025-09-16.,neutral,positive,neutral
"Weak global cues: Nifty Bank snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-18.",negative,negative,positive
Nifty 50 slides 0.6% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2024-10-25.,negative,positive,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2024-10-29.,positive,neutral,positive
GST Council defers decision; no immediate change for Telecom — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-05-06.,neutral,positive,neutral
Asian Paints faces regulatory probe — Brokerage flags risks for Cement; stock under pressure on 2024-09-24.,negative,negative,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-12-30.,neutral,positive,neutral
Cipla approves merger of subsidiaries — Update seen as neutral for Telecom; limited impact on valuation as of 2025-04-01.,neutral,positive,neutral
Lower import duties boost Banking stocks; Nifty Bank ends higher by 0.4% — Market wrap highlights Banking moves; domestic cues dominate on 2025-03-05.,positive,neutral,positive
ICICI Bank announces layoffs amid cost-cutting — Brokerage flags risks for Metals; stock under pressure on 2024-09-16.,negative,negative,neutral
BSE Midcap jumps 1.3% as banking stocks rally after RBI holds rates — Market wrap highlights Metals moves; domestic cues dominate on 2025-02-26.,positive,neutral,positive
Sun Pharma launches new product line — Update seen as neutral for Telecom; limited impact on valuation as of 2025-03-07.,neutral,positive,neutral
Divi's Laboratories schedules board meeting next week — Update seen as neutral for Infra; limited impact on valuation as of 2024-09-14.,neutral,positive,neutral
Nifty IT ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-03.,neutral,positive,neutral
Lower import duties boost Infra stocks; Nifty Bank ends higher by 0.8% — Market wrap highlights Infra moves; domestic cues dominate on 2025-08-29.,positive,neutral,positive
UltraTech Cement receives upgrade from major brokerage — Analysts cite strong execution in Energy; shares gain on 2024-09-20.,positive,neutral,positive
ITC announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-03-08.,positive,neutral,positive
Britannia Industries launches new product line — Update seen as neutral for Telecom; limited impact on valuation as of 2025-08-23.,neutral,positive,neutral
Sun Pharma reports decline in net profit — Brokerage flags risks for Telecom; stock under pressure on 2024-12-13.,negative,negative,negative
Nifty Auto ends flat; gains in Infra offset losses in IT — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-30.,neutral,positive,neutral
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-20.,neutral,positive,neutral
UltraTech Cement enters into strategic partnership — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-01.,neutral,positive,positive
Larsen & Toubro launches new product line — Update seen as neutral for FMCG; limited impact on valuation as of 2025-05-14.,neutral,positive,neutral
ICICI Bank secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2025-06-10.,positive,neutral,positive
BSE Smallcap hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-06.,positive,neutral,positive
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for Metals; stock under pressure on 2025-04-03.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Metals — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2024-11-15.,positive,neutral,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-02-11.,positive,neutral,positive
Tata Motors secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2024-10-03.,positive,neutral,positive
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-24.",negative,neutral,neutral
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on NSE monitor implications; Nifty IT reacts modestly on 2024-12-15.,negative,positive,neutral
GST Council defers decision; no immediate change for Pharma — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2024-10-17.,neutral,positive,neutral
Titan Company shares surge after robust earnings — Analysts cite strong execution in Banking; shares gain on 2025-03-19.,positive,neutral,positive
"RBI signals tighter liquidity; Nifty Bank drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-07-28.",negative,positive,neutral
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-11.",negative,negative,positive
BSE Midcap ends flat; gains in Telecom offset losses in IT — Market wrap highlights Telecom moves; domestic cues dominate on 2025-04-13.,neutral,positive,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-16.,neutral,positive,neutral
Zomato announces layoffs amid cost-cutting — Brokerage flags risks for IT; stock under pressure on 2024-11-18.,negative,negative,neutral
PLI push lifts Metals; BSE Midcap advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-25.,positive,neutral,positive
Hindalco Industries announces share buyback — Analysts cite strong execution in Telecom; shares gain on 2024-12-21.,positive,neutral,positive
Higher customs duty weighs on Energy; Nifty IT closes lower by 0.9% — Market wrap highlights Energy moves; domestic cues dominate on 2024-09-14.,negative,positive,neutral
Nifty Bank jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-16.,positive,neutral,positive
Wipro sets record date for bonus issue — Update seen as neutral for Banking; limited impact on valuation as of 2025-08-03.,neutral,positive,positive
Mahindra & Mahindra management commentary indicates stable outlook — Update seen as neutral for Energy; limited impact on valuation as of 2025-07-01.,neutral,positive,neutral
Nifty Auto jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2024-10-23.,positive,neutral,positive
ICICI Bank misses earnings estimates — Brokerage flags risks for FMCG; stock under pressure on 2024-10-16.,negative,negative,neutral
Mahindra & Mahindra board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-07-22.,neutral,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Auto — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-04-28.,negative,negative,neutral
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Auto moves; domestic cues dominate on 2025-07-11.",negative,negative,positive
BSE Midcap jumps 1.4% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-05.,positive,neutral,positive
Larsen & Toubro misses earnings estimates — Brokerage flags risks for Infra; stock under pressure on 2024-10-19.,negative,negative,neutral
JSW Steel stock trades flat amid mixed cues — Update seen as neutral for Banking; limited impact on valuation as of 2025-08-23.,neutral,positive,neutral
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-17.,neutral,positive,neutral
Nestlé India reports margin contraction — Brokerage flags risks for Telecom; stock under pressure on 2025-05-07.,negative,negative,neutral
BSE Midcap ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-02-22.,neutral,positive,neutral
Nifty Pharma ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-07.,neutral,neutral,neutral
UltraTech Cement announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-04-06.,positive,neutral,positive
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-12.,neutral,positive,neutral
Paytm announces strong margin expansion — Analysts cite strong execution in Telecom; shares gain on 2024-11-18.,positive,neutral,positive
GST Council defers decision; no immediate change for Pharma — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-05-20.,neutral,positive,neutral
State Bank of India gets regulatory approval for new product — Analysts cite strong execution in Energy; shares gain on 2025-09-17.,positive,neutral,positive
Anti-dumping duty imposed; IT stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-04-01.,negative,negative,neutral
GST Council defers decision; no immediate change for Telecom — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2024-10-29.,neutral,positive,neutral
SBI Life raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-07-21.,positive,neutral,positive
Tata Consultancy Services secures large overseas order — Analysts cite strong execution in Auto; shares gain on 2025-09-28.,positive,neutral,positive
Vedanta faces regulatory probe — Brokerage flags risks for FMCG; stock under pressure on 2024-09-10.,negative,negative,negative
Bajaj Auto hit by adverse court ruling — Brokerage flags risks for Energy; stock under pressure on 2025-01-26.,negative,negative,neutral
Bharti Airtel shares surge after robust earnings — Analysts cite strong execution in FMCG; shares gain on 2025-01-09.,positive,neutral,positive
GST rationalization proposed; consumer names in Metals seen gaining — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-01-08.,positive,positive,positive
Larsen & Toubro sets record date for bonus issue — Update seen as neutral for Banking; limited impact on valuation as of 2024-11-14.,neutral,positive,positive
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights IT moves; domestic cues dominate on 2025-08-31.,neutral,negative,positive
Bharti Airtel wins multi-year contract — Analysts cite strong execution in Auto; shares gain on 2024-10-02.,positive,neutral,positive
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-04.",negative,negative,positive
Lower import duties boost IT stocks; Nifty IT ends higher by 1.1% — Market wrap highlights IT moves; domestic cues dominate on 2024-12-13.,positive,neutral,positive
Lower import duties boost FMCG stocks; Nifty Auto ends higher by 1.2% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-24.,positive,neutral,positive
"Government cuts import duty on critical components, aiding Banking — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-05-26.",positive,positive,neutral
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-08-01.,positive,positive,positive
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-25.",negative,negative,positive
Power Grid Corporation raises guidance for FY — Analysts cite strong execution in Infra; shares gain on 2025-09-06.,positive,neutral,positive
Lower import duties boost Infra stocks; Nifty 50 ends higher by 1.3% — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-09.,positive,neutral,positive
Nestlé India gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-10-13.,positive,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Banking — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-09-12.,negative,negative,neutral
PLI push lifts Auto; BSE Midcap advances for third day — Market wrap highlights Auto moves; domestic cues dominate on 2025-02-03.,positive,neutral,positive
Titan Company hit by adverse court ruling — Brokerage flags risks for Metals; stock under pressure on 2024-12-23.,negative,negative,neutral
Nestlé India reports margin contraction — Brokerage flags risks for Metals; stock under pressure on 2024-09-19.,negative,negative,neutral
HCL Technologies appoints new Chief Financial Officer — Update seen as neutral for Energy; limited impact on valuation as of 2025-08-12.,neutral,positive,neutral
Anti-dumping duty imposed; Pharma stocks fall on cost concerns — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-03-09.,negative,positive,neutral
HDFC Life reports margin contraction — Brokerage flags risks for Pharma; stock under pressure on 2025-05-13.,negative,negative,neutral
JSW Steel board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-04-13.,neutral,positive,neutral
Dr. Reddy's Laboratories reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2025-03-26.,positive,neutral,positive
Nifty IT ends flat; gains in Infra offset losses in IT — Market wrap highlights Infra moves; domestic cues dominate on 2025-10-14.,neutral,positive,positive
ICICI Bank gets regulatory approval for new product — Analysts cite strong execution in Pharma; shares gain on 2025-06-21.,positive,neutral,positive
BSE Smallcap slides 1.3% amid global risk-off; metals drag — Market wrap highlights IT moves; domestic cues dominate on 2025-08-14.,negative,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-08.,negative,negative,neutral
Wipro schedules board meeting next week — Update seen as neutral for Banking; limited impact on valuation as of 2025-05-07.,neutral,positive,neutral
UltraTech Cement faces import duty hike pressure — Brokerage flags risks for Pharma; stock under pressure on 2024-09-13.,negative,negative,neutral
Export duty reimposed on select commodities; sentiment weak in Pharma — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-01-16.,negative,negative,neutral
Lower import duties boost Energy stocks; Nifty Bank ends higher by 1.4% — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-27.,positive,neutral,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-31.,neutral,positive,positive
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-03-09.",positive,positive,neutral
ITC issues weak guidance — Brokerage flags risks for Auto; stock under pressure on 2024-11-18.,negative,negative,neutral
Britannia Industries gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-10-10.,positive,neutral,positive
Sensex hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-27.,positive,neutral,positive
Tata Motors completes accretive acquisition — Analysts cite strong execution in FMCG; shares gain on 2025-09-17.,positive,neutral,positive
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-01.",negative,negative,positive
Nifty 50 slides 1.8% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-05.,negative,positive,positive
Eicher Motors approves merger of subsidiaries — Update seen as neutral for Infra; limited impact on valuation as of 2025-01-08.,neutral,positive,neutral
BSE Smallcap slides 1.2% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2025-10-07.,negative,positive,neutral
