text,label
Analysts upgrade Maruti Suzuki on improved growth outlook.,positive
JSW Steel announces organizational restructuring.,neutral
JSW Steel stock plunges 21% amid concerns over debt levels.,negative
Dr. Reddy's announces leadership changes in key divisions.,neutral
Shares of Reliance Industries fall after weak Q3 results.,negative
Market participants await Infosys quarterly results.,neutral
Axis Bank reports robust performance with revenue of INR 3697 crore in Q1.,positive
Dr. Reddy's posts losses of INR 1651 crore this quarter.,negative
Asian Paints reports a 16% rise in quarterly revenue.,positive
TCS stock hits 52-week high on strong demand.,positive
Mahindra & Mahindra announces organizational restructuring.,neutral
JSW Steel beats market expectations with 5% profit growth.,positive
Shares of Tata Motors trade flat amid mixed market sentiment.,neutral
Analysts downgrade Dr. Reddy's citing poor performance.,negative
Market participants await Tech Mahindra quarterly results.,neutral
Kotak Mahindra Bank posts losses of INR 1723 crore this quarter.,negative
Cipla misses earnings estimates with 16% drop in profit.,negative
Maruti Suzuki announces leadership changes in key divisions.,neutral
Dr. Reddy's stock plunges 7% amid concerns over debt levels.,negative
Power Grid posts record profits of INR 4974 crore.,positive
JSW Steel faces regulatory investigation over irregularities.,negative
Investors exit Infosys after disappointing Q4 guidance.,negative
Shares of Bajaj Finance trade flat amid mixed market sentiment.,neutral
Investors exit ITC after disappointing Q2 guidance.,negative
Bajaj Finance reports a 26% rise in quarterly revenue.,positive
Investors cheer as Axis Bank secures major contract worth INR 2263 crore.,positive
Shares of JSW Steel trade flat amid mixed market sentiment.,neutral
SBI introduces a new product line in the domestic market.,neutral
Market participants await Tata Motors quarterly results.,neutral
Titan Company posts losses of INR 1080 crore this quarter.,negative
Bajaj Finance schedules board meeting for Q1.,neutral
Investors exit Axis Bank after disappointing Q4 guidance.,negative
Bharti Airtel posts losses of INR 2126 crore this quarter.,negative
Power Grid announces organizational restructuring.,neutral
Analysts upgrade Power Grid on improved growth outlook.,positive
Sun Pharma stock plunges 19% amid concerns over debt levels.,negative
Titan Company schedules board meeting for Q2.,neutral
Infosys announces leadership changes in key divisions.,neutral
Bharti Airtel stock hits 52-week high on strong demand.,positive
Power Grid posts record profits of INR 4616 crore.,positive
Tata Motors stock plunges 13% amid concerns over debt levels.,negative
Investors cheer as Asian Paints secures major contract worth INR 4128 crore.,positive
Bajaj Finance stock plunges 21% amid concerns over debt levels.,negative
HDFC Bank posts record profits of INR 203 crore.,positive
Infosys posts record profits of INR 4281 crore.,positive
Dr. Reddy's completes acquisition of Financial Corp.,neutral
Shares of ITC trade flat amid mixed market sentiment.,neutral
UltraTech Cement announces 9% increase in dividend payout.,positive
HCL Technologies announces organizational restructuring.,neutral
Cipla faces regulatory investigation over irregularities.,negative
SBI stock hits 52-week high on strong demand.,positive
Infosys posts losses of INR 1874 crore this quarter.,negative
Cipla reports robust performance with revenue of INR 228 crore in Q2.,positive
TCS completes successful acquisition of Logistics Inc.,positive
Maruti Suzuki introduces a new product line in the domestic market.,neutral
Shares of Reliance Industries fall after weak Q4 results.,negative
Bajaj Finance announces organizational restructuring.,neutral
Analysts upgrade Axis Bank on improved growth outlook.,positive
Market participants await Maruti Suzuki quarterly results.,neutral
JSW Steel completes acquisition of Logistics Inc.,neutral
Analysts upgrade Tech Mahindra on improved growth outlook.,positive
Tata Motors stock plunges 24% amid concerns over debt levels.,negative
UltraTech Cement announces leadership changes in key divisions.,neutral
Hindustan Unilever completes successful acquisition of Financial Corp.,positive
Market participants await Bharti Airtel quarterly results.,neutral
Bajaj Finance reports a 22% decline in net profit.,negative
HDFC Bank announces leadership changes in key divisions.,neutral
Market participants await ITC quarterly results.,neutral
Infosys introduces a new product line in the domestic market.,neutral
Shares of Maruti Suzuki surge after strong Q3 results.,positive
Shares of Power Grid trade flat amid mixed market sentiment.,neutral
Dr. Reddy's misses earnings estimates with 9% drop in profit.,negative
Shares of Tata Motors trade flat amid mixed market sentiment.,neutral
Infosys stock hits 52-week high on strong demand.,positive
Tech Mahindra faces regulatory investigation over irregularities.,negative
Analysts upgrade Wipro on improved growth outlook.,positive
Bajaj Finance stock plunges 22% amid concerns over debt levels.,negative
Regulatory action against JSW Steel triggers sell-off.,negative
Analysts upgrade Wipro on improved growth outlook.,positive
Market participants await Tech Mahindra quarterly results.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
SBI announces leadership changes in key divisions.,neutral
Investors exit HDFC Bank after disappointing Q3 guidance.,negative
Bajaj Finance schedules board meeting for Q4.,neutral
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Power Grid schedules board meeting for Q3.,neutral
Shares of Titan Company surge after strong Q2 results.,positive
Regulatory action against JSW Steel triggers sell-off.,negative
Axis Bank introduces a new product line in the domestic market.,neutral
Dr. Reddy's posts losses of INR 4717 crore this quarter.,negative
Infosys announces leadership changes in key divisions.,neutral
Investors exit Dr. Reddy's after disappointing Q4 guidance.,negative
Shares of Bajaj Finance surge after strong Q3 results.,positive
Infosys misses earnings estimates with 22% drop in profit.,negative
Infosys posts record profits of INR 474 crore.,positive
Regulatory action against Axis Bank triggers sell-off.,negative
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Investors cheer as Sun Pharma secures major contract worth INR 1817 crore.,positive
HDFC Bank announces 7% increase in dividend payout.,positive
Shares of Cipla surge after strong Q1 results.,positive
Hindustan Unilever misses earnings estimates with 13% drop in profit.,negative
UltraTech Cement announces leadership changes in key divisions.,neutral
Sun Pharma announces 7% increase in dividend payout.,positive
Market participants await HCL Technologies quarterly results.,neutral
Asian Paints reports robust performance with revenue of INR 2601 crore in Q1.,positive
Shares of HDFC Bank fall after weak Q3 results.,negative
Wipro schedules board meeting for Q2.,neutral
Market participants await Titan Company quarterly results.,neutral
Shares of Reliance Industries surge after strong Q3 results.,positive
ITC stock hits 52-week high on strong demand.,positive
Regulatory action against SBI triggers sell-off.,negative
SBI introduces a new product line in the domestic market.,neutral
Regulatory action against Hindustan Unilever triggers sell-off.,negative
Mahindra & Mahindra announces organizational restructuring.,neutral
Bajaj Finance stock plunges 6% amid concerns over debt levels.,negative
Investors exit Axis Bank after disappointing Q1 guidance.,negative
Adani Ports posts losses of INR 4811 crore this quarter.,negative
Shares of HDFC Bank fall after weak Q2 results.,negative
Reliance Industries announces 35% increase in dividend payout.,positive
Bajaj Finance introduces a new product line in the domestic market.,neutral
Tech Mahindra schedules board meeting for Q1.,neutral
ITC schedules board meeting for Q2.,neutral
SBI announces leadership changes in key divisions.,neutral
Adani Ports schedules board meeting for Q1.,neutral
Sun Pharma beats market expectations with 9% profit growth.,positive
ICICI Bank completes acquisition of Logistics Inc.,neutral
Investors exit JSW Steel after disappointing Q1 guidance.,negative
Bharti Airtel faces legal challenges impacting market confidence.,negative
Investors cheer as Infosys secures major contract worth INR 1253 crore.,positive
ITC announces 25% increase in dividend payout.,positive
Investors cheer as Wipro secures major contract worth INR 511 crore.,positive
Shares of Power Grid surge after strong Q1 results.,positive
JSW Steel posts record profits of INR 1411 crore.,positive
Infosys misses earnings estimates with 3% drop in profit.,negative
UltraTech Cement completes acquisition of Logistics Inc.,neutral
Tata Motors introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Sun Pharma stock hits 52-week high on strong demand.,positive
UltraTech Cement faces legal challenges impacting market confidence.,negative
Cipla announces leadership changes in key divisions.,neutral
Regulatory action against HCL Technologies triggers sell-off.,negative
Reliance Industries beats market expectations with 13% profit growth.,positive
Power Grid beats market expectations with 21% profit growth.,positive
TCS stock hits 52-week high on strong demand.,positive
Analysts downgrade Kotak Mahindra Bank citing poor performance.,negative
Shares of Reliance Industries surge after strong Q3 results.,positive
UltraTech Cement stock plunges 25% amid concerns over debt levels.,negative
ICICI Bank announces leadership changes in key divisions.,neutral
Market participants await Adani Ports quarterly results.,neutral
Shares of Cipla trade flat amid mixed market sentiment.,neutral
Wipro schedules board meeting for Q4.,neutral
Kotak Mahindra Bank reports a 10% decline in net profit.,negative
Tech Mahindra stock plunges 21% amid concerns over debt levels.,negative
Titan Company beats market expectations with 25% profit growth.,positive
TCS completes acquisition of Logistics Inc.,neutral
Sun Pharma beats market expectations with 6% profit growth.,positive
UltraTech Cement introduces a new product line in the domestic market.,neutral
Investors exit ICICI Bank after disappointing Q4 guidance.,negative
Cipla posts record profits of INR 4394 crore.,positive
Analysts downgrade HDFC Bank citing poor performance.,negative
Shares of HCL Technologies surge after strong Q1 results.,positive
Titan Company reports robust performance with revenue of INR 1964 crore in Q1.,positive
Dr. Reddy's reports a 6% decline in net profit.,negative
Analysts upgrade Infosys on improved growth outlook.,positive
Cipla faces regulatory investigation over irregularities.,negative
JSW Steel announces leadership changes in key divisions.,neutral
Cipla posts record profits of INR 3958 crore.,positive
Mahindra & Mahindra reports a 9% decline in net profit.,negative
Power Grid announces organizational restructuring.,neutral
Wipro announces organizational restructuring.,neutral
Sun Pharma faces regulatory investigation over irregularities.,negative
Market participants await Bharti Airtel quarterly results.,neutral
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
Wipro announces 24% increase in dividend payout.,positive
Regulatory action against Dr. Reddy's triggers sell-off.,negative
Investors cheer as Maruti Suzuki secures major contract worth INR 4733 crore.,positive
Axis Bank announces 9% increase in dividend payout.,positive
ICICI Bank completes acquisition of Energy Solutions.,neutral
Investors cheer as Maruti Suzuki secures major contract worth INR 3304 crore.,positive
Asian Paints introduces a new product line in the domestic market.,neutral
Investors cheer as Hindustan Unilever secures major contract worth INR 907 crore.,positive
Asian Paints schedules board meeting for Q1.,neutral
Bajaj Finance reports robust performance with revenue of INR 3565 crore in Q2.,positive
TCS faces legal challenges impacting market confidence.,negative
Tata Motors announces leadership changes in key divisions.,neutral
Bharti Airtel reports robust performance with revenue of INR 1276 crore in Q3.,positive
Shares of UltraTech Cement fall after weak Q2 results.,negative
Shares of Kotak Mahindra Bank surge after strong Q2 results.,positive
Market participants await Bajaj Finance quarterly results.,neutral
Sun Pharma announces organizational restructuring.,neutral
Market participants await UltraTech Cement quarterly results.,neutral
Investors exit Bajaj Finance after disappointing Q3 guidance.,negative
Infosys announces organizational restructuring.,neutral
Investors exit Adani Ports after disappointing Q1 guidance.,negative
ICICI Bank posts losses of INR 338 crore this quarter.,negative
HCL Technologies announces 29% increase in dividend payout.,positive
Shares of HDFC Bank fall after weak Q4 results.,negative
Shares of SBI trade flat amid mixed market sentiment.,neutral
Mahindra & Mahindra misses earnings estimates with 16% drop in profit.,negative
Maruti Suzuki faces regulatory investigation over irregularities.,negative
UltraTech Cement posts record profits of INR 1352 crore.,positive
Investors exit UltraTech Cement after disappointing Q2 guidance.,negative
Shares of UltraTech Cement fall after weak Q2 results.,negative
Power Grid posts losses of INR 1246 crore this quarter.,negative
UltraTech Cement introduces a new product line in the domestic market.,neutral
Shares of Axis Bank surge after strong Q3 results.,positive
HCL Technologies faces legal challenges impacting market confidence.,negative
Analysts downgrade Maruti Suzuki citing poor performance.,negative
Kotak Mahindra Bank reports a 4% decline in net profit.,negative
JSW Steel faces regulatory investigation over irregularities.,negative
Market participants await ITC quarterly results.,neutral
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Investors cheer as Dr. Reddy's secures major contract worth INR 3160 crore.,positive
Adani Ports completes successful acquisition of Energy Solutions.,positive
Bajaj Finance reports a 15% rise in quarterly revenue.,positive
Wipro stock plunges 21% amid concerns over debt levels.,negative
SBI faces regulatory investigation over irregularities.,negative
Hindustan Unilever completes acquisition of Digital Services.,neutral
Adani Ports announces leadership changes in key divisions.,neutral
Shares of Infosys fall after weak Q4 results.,negative
Wipro announces 16% increase in dividend payout.,positive
Investors cheer as Axis Bank secures major contract worth INR 2645 crore.,positive
SBI reports robust performance with revenue of INR 3421 crore in Q4.,positive
Investors cheer as Titan Company secures major contract worth INR 4640 crore.,positive
Infosys announces organizational restructuring.,neutral
Investors cheer as ITC secures major contract worth INR 1679 crore.,positive
SBI schedules board meeting for Q3.,neutral
Cipla completes acquisition of Logistics Inc.,neutral
Tech Mahindra stock hits 52-week high on strong demand.,positive
UltraTech Cement reports a 8% decline in net profit.,negative
Adani Ports faces regulatory investigation over irregularities.,negative
Adani Ports completes acquisition of Digital Services.,neutral
JSW Steel announces organizational restructuring.,neutral
Shares of SBI trade flat amid mixed market sentiment.,neutral
Hindustan Unilever schedules board meeting for Q4.,neutral
Investors cheer as Tata Motors secures major contract worth INR 821 crore.,positive
SBI reports a 8% decline in net profit.,negative
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Sun Pharma announces 7% increase in dividend payout.,positive
Wipro reports a 18% decline in net profit.,negative
Dr. Reddy's announces organizational restructuring.,neutral
Wipro introduces a new product line in the domestic market.,neutral
Wipro reports a 5% decline in net profit.,negative
Market participants await Cipla quarterly results.,neutral
Axis Bank stock plunges 17% amid concerns over debt levels.,negative
TCS introduces a new product line in the domestic market.,neutral
Shares of Adani Ports fall after weak Q3 results.,negative
Tata Motors stock plunges 14% amid concerns over debt levels.,negative
Cipla faces regulatory investigation over irregularities.,negative
SBI completes acquisition of Capital Ltd.,neutral
JSW Steel completes acquisition of Logistics Inc.,neutral
Analysts downgrade Bharti Airtel citing poor performance.,negative
SBI introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
Shares of Tech Mahindra trade flat amid mixed market sentiment.,neutral
HDFC Bank completes acquisition of Financial Corp.,neutral
ICICI Bank posts record profits of INR 4525 crore.,positive
SBI misses earnings estimates with 12% drop in profit.,negative
Tata Motors reports a 19% rise in quarterly revenue.,positive
Adani Ports announces 33% increase in dividend payout.,positive
TCS completes acquisition of Energy Solutions.,neutral
Market participants await HCL Technologies quarterly results.,neutral
Kotak Mahindra Bank announces 19% increase in dividend payout.,positive
UltraTech Cement announces leadership changes in key divisions.,neutral
HDFC Bank faces legal challenges impacting market confidence.,negative
Investors cheer as ICICI Bank secures major contract worth INR 3556 crore.,positive
Investors exit Infosys after disappointing Q2 guidance.,negative
Power Grid misses earnings estimates with 9% drop in profit.,negative
Kotak Mahindra Bank completes acquisition of Energy Solutions.,neutral
Shares of Bharti Airtel fall after weak Q4 results.,negative
Reliance Industries completes acquisition of Tech Solutions.,neutral
Kotak Mahindra Bank stock plunges 21% amid concerns over debt levels.,negative
Adani Ports beats market expectations with 16% profit growth.,positive
Shares of Bajaj Finance fall after weak Q2 results.,negative
Sun Pharma announces 9% increase in dividend payout.,positive
Bharti Airtel announces 13% increase in dividend payout.,positive
Market participants await Bharti Airtel quarterly results.,neutral
Market participants await Tech Mahindra quarterly results.,neutral
Analysts downgrade Mahindra & Mahindra citing poor performance.,negative
JSW Steel schedules board meeting for Q4.,neutral
Bharti Airtel announces leadership changes in key divisions.,neutral
HDFC Bank stock plunges 25% amid concerns over debt levels.,negative
ITC announces leadership changes in key divisions.,neutral
Analysts downgrade Titan Company citing poor performance.,negative
Axis Bank introduces a new product line in the domestic market.,neutral
Axis Bank completes acquisition of Energy Solutions.,neutral
Maruti Suzuki posts losses of INR 4072 crore this quarter.,negative
Bharti Airtel beats market expectations with 13% profit growth.,positive
Tata Motors posts losses of INR 3776 crore this quarter.,negative
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
Market participants await Cipla quarterly results.,neutral
Analysts upgrade ITC on improved growth outlook.,positive
Cipla posts losses of INR 3623 crore this quarter.,negative
Shares of Kotak Mahindra Bank fall after weak Q4 results.,negative
Shares of HDFC Bank surge after strong Q2 results.,positive
TCS introduces a new product line in the domestic market.,neutral
Analysts upgrade Hindustan Unilever on improved growth outlook.,positive
HCL Technologies reports robust performance with revenue of INR 3909 crore in Q3.,positive
ICICI Bank reports a 13% decline in net profit.,negative
UltraTech Cement reports robust performance with revenue of INR 1223 crore in Q4.,positive
Wipro announces organizational restructuring.,neutral
Kotak Mahindra Bank announces organizational restructuring.,neutral
Tech Mahindra reports a 14% decline in net profit.,negative
Dr. Reddy's faces regulatory investigation over irregularities.,negative
Analysts downgrade HDFC Bank citing poor performance.,negative
Investors exit Dr. Reddy's after disappointing Q1 guidance.,negative
Analysts upgrade SBI on improved growth outlook.,positive
Investors exit JSW Steel after disappointing Q4 guidance.,negative
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Sun Pharma beats market expectations with 28% profit growth.,positive
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
Hindustan Unilever posts record profits of INR 3839 crore.,positive
Tata Motors stock hits 52-week high on strong demand.,positive
Titan Company stock hits 52-week high on strong demand.,positive
Shares of Titan Company fall after weak Q1 results.,negative
Investors exit Hindustan Unilever after disappointing Q4 guidance.,negative
Tech Mahindra completes acquisition of Tech Solutions.,neutral
TCS reports robust performance with revenue of INR 1356 crore in Q4.,positive
Regulatory action against HCL Technologies triggers sell-off.,negative
HDFC Bank reports robust performance with revenue of INR 1373 crore in Q1.,positive
Axis Bank announces organizational restructuring.,neutral
Analysts upgrade UltraTech Cement on improved growth outlook.,positive
Cipla faces regulatory investigation over irregularities.,negative
Mahindra & Mahindra completes acquisition of Energy Solutions.,neutral
Mahindra & Mahindra announces organizational restructuring.,neutral
Wipro completes acquisition of Energy Solutions.,neutral
Market participants await SBI quarterly results.,neutral
Infosys faces regulatory investigation over irregularities.,negative
Kotak Mahindra Bank schedules board meeting for Q4.,neutral
Asian Paints introduces a new product line in the domestic market.,neutral
HDFC Bank announces 23% increase in dividend payout.,positive
Wipro stock plunges 15% amid concerns over debt levels.,negative
Analysts downgrade Power Grid citing poor performance.,negative
UltraTech Cement faces legal challenges impacting market confidence.,negative
Hindustan Unilever posts record profits of INR 3504 crore.,positive
Tech Mahindra posts losses of INR 4483 crore this quarter.,negative
Investors exit Kotak Mahindra Bank after disappointing Q3 guidance.,negative
HDFC Bank reports robust performance with revenue of INR 2857 crore in Q3.,positive
Cipla announces organizational restructuring.,neutral
Market participants await ICICI Bank quarterly results.,neutral
Regulatory action against HDFC Bank triggers sell-off.,negative
Regulatory action against Sun Pharma triggers sell-off.,negative
Infosys posts record profits of INR 4194 crore.,positive
Analysts upgrade Power Grid on improved growth outlook.,positive
Axis Bank misses earnings estimates with 8% drop in profit.,negative
TCS beats market expectations with 32% profit growth.,positive
Analysts downgrade Titan Company citing poor performance.,negative
Tata Motors completes acquisition of Energy Solutions.,neutral
Dr. Reddy's misses earnings estimates with 19% drop in profit.,negative
Shares of TCS fall after weak Q1 results.,negative
Analysts downgrade Bajaj Finance citing poor performance.,negative
Tata Motors completes successful acquisition of Logistics Inc.,positive
Tech Mahindra stock hits 52-week high on strong demand.,positive
Sun Pharma posts record profits of INR 3566 crore.,positive
Analysts downgrade Asian Paints citing poor performance.,negative
Sun Pharma introduces a new product line in the domestic market.,neutral
Regulatory action against Maruti Suzuki triggers sell-off.,negative
Analysts downgrade Sun Pharma citing poor performance.,negative
Analysts downgrade Adani Ports citing poor performance.,negative
Analysts downgrade Asian Paints citing poor performance.,negative
Shares of HDFC Bank fall after weak Q2 results.,negative
Asian Paints announces organizational restructuring.,neutral
Power Grid announces organizational restructuring.,neutral
Power Grid completes successful acquisition of Energy Solutions.,positive
ITC announces organizational restructuring.,neutral
UltraTech Cement announces organizational restructuring.,neutral
SBI reports a 21% rise in quarterly revenue.,positive
Shares of ICICI Bank surge after strong Q1 results.,positive
Adani Ports faces legal challenges impacting market confidence.,negative
Sun Pharma announces leadership changes in key divisions.,neutral
UltraTech Cement stock plunges 13% amid concerns over debt levels.,negative
Bajaj Finance introduces a new product line in the domestic market.,neutral
Tata Motors beats market expectations with 25% profit growth.,positive
Asian Paints reports robust performance with revenue of INR 1386 crore in Q1.,positive
Shares of Maruti Suzuki surge after strong Q3 results.,positive
Reliance Industries stock plunges 16% amid concerns over debt levels.,negative
Hindustan Unilever faces legal challenges impacting market confidence.,negative
Titan Company announces organizational restructuring.,neutral
HCL Technologies schedules board meeting for Q1.,neutral
Market participants await HDFC Bank quarterly results.,neutral
Power Grid stock plunges 12% amid concerns over debt levels.,negative
Infosys schedules board meeting for Q2.,neutral
Maruti Suzuki announces 8% increase in dividend payout.,positive
Power Grid faces regulatory investigation over irregularities.,negative
Dr. Reddy's announces 11% increase in dividend payout.,positive
Infosys beats market expectations with 35% profit growth.,positive
Shares of ITC trade flat amid mixed market sentiment.,neutral
HCL Technologies reports a 10% rise in quarterly revenue.,positive
Shares of Tech Mahindra fall after weak Q1 results.,negative
Adani Ports stock hits 52-week high on strong demand.,positive
UltraTech Cement announces leadership changes in key divisions.,neutral
Adani Ports faces regulatory investigation over irregularities.,negative
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
TCS completes successful acquisition of Tech Solutions.,positive
Kotak Mahindra Bank posts losses of INR 4417 crore this quarter.,negative
Axis Bank faces legal challenges impacting market confidence.,negative
HDFC Bank reports a 25% decline in net profit.,negative
JSW Steel introduces a new product line in the domestic market.,neutral
HDFC Bank reports a 15% decline in net profit.,negative
Tech Mahindra schedules board meeting for Q1.,neutral
Power Grid faces legal challenges impacting market confidence.,negative
HDFC Bank reports a 19% decline in net profit.,negative
Wipro faces legal challenges impacting market confidence.,negative
ICICI Bank schedules board meeting for Q4.,neutral
SBI completes acquisition of Logistics Inc.,neutral
Analysts upgrade Axis Bank on improved growth outlook.,positive
HDFC Bank completes acquisition of Digital Services.,neutral
Analysts downgrade HCL Technologies citing poor performance.,negative
Bharti Airtel announces leadership changes in key divisions.,neutral
JSW Steel announces 34% increase in dividend payout.,positive
Shares of Tata Motors fall after weak Q3 results.,negative
Analysts upgrade Wipro on improved growth outlook.,positive
Tech Mahindra posts losses of INR 4173 crore this quarter.,negative
JSW Steel reports robust performance with revenue of INR 4121 crore in Q2.,positive
Shares of Reliance Industries surge after strong Q1 results.,positive
TCS beats market expectations with 23% profit growth.,positive
Wipro beats market expectations with 19% profit growth.,positive
Dr. Reddy's announces organizational restructuring.,neutral
Analysts downgrade Infosys citing poor performance.,negative
Analysts upgrade Axis Bank on improved growth outlook.,positive
Tata Motors reports robust performance with revenue of INR 169 crore in Q2.,positive
Shares of Dr. Reddy's fall after weak Q4 results.,negative
HDFC Bank announces leadership changes in key divisions.,neutral
Kotak Mahindra Bank faces regulatory investigation over irregularities.,negative
UltraTech Cement reports a 20% rise in quarterly revenue.,positive
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Wipro beats market expectations with 11% profit growth.,positive
Wipro faces legal challenges impacting market confidence.,negative
Infosys schedules board meeting for Q3.,neutral
Bajaj Finance faces regulatory investigation over irregularities.,negative
Asian Paints posts record profits of INR 1770 crore.,positive
SBI beats market expectations with 10% profit growth.,positive
TCS announces leadership changes in key divisions.,neutral
Titan Company announces organizational restructuring.,neutral
Analysts downgrade Adani Ports citing poor performance.,negative
Analysts upgrade Dr. Reddy's on improved growth outlook.,positive
Shares of Maruti Suzuki fall after weak Q1 results.,negative
JSW Steel introduces a new product line in the domestic market.,neutral
Sun Pharma faces legal challenges impacting market confidence.,negative
Analysts upgrade ITC on improved growth outlook.,positive
UltraTech Cement posts record profits of INR 3652 crore.,positive
Hindustan Unilever announces organizational restructuring.,neutral
Investors cheer as Reliance Industries secures major contract worth INR 1117 crore.,positive
SBI completes successful acquisition of Logistics Inc.,positive
Shares of Tech Mahindra surge after strong Q4 results.,positive
SBI misses earnings estimates with 15% drop in profit.,negative
Shares of Adani Ports trade flat amid mixed market sentiment.,neutral
ICICI Bank reports robust performance with revenue of INR 2830 crore in Q1.,positive
SBI announces leadership changes in key divisions.,neutral
Sun Pharma announces 18% increase in dividend payout.,positive
Asian Paints stock plunges 14% amid concerns over debt levels.,negative
Analysts downgrade ITC citing poor performance.,negative
Cipla stock hits 52-week high on strong demand.,positive
ICICI Bank introduces a new product line in the domestic market.,neutral
Power Grid announces leadership changes in key divisions.,neutral
Shares of HDFC Bank fall after weak Q2 results.,negative
Shares of Maruti Suzuki trade flat amid mixed market sentiment.,neutral
ITC schedules board meeting for Q3.,neutral
Shares of Wipro surge after strong Q3 results.,positive
Titan Company reports a 35% rise in quarterly revenue.,positive
Shares of Cipla surge after strong Q1 results.,positive
JSW Steel announces organizational restructuring.,neutral
Regulatory action against Maruti Suzuki triggers sell-off.,negative
Bharti Airtel posts record profits of INR 4325 crore.,positive
TCS reports a 9% rise in quarterly revenue.,positive
Infosys reports robust performance with revenue of INR 3534 crore in Q3.,positive
Reliance Industries announces leadership changes in key divisions.,neutral
Sun Pharma schedules board meeting for Q1.,neutral
Hindustan Unilever faces regulatory investigation over irregularities.,negative
Tata Motors announces organizational restructuring.,neutral
Tech Mahindra completes acquisition of Energy Solutions.,neutral
Tata Motors misses earnings estimates with 23% drop in profit.,negative
Market participants await Bajaj Finance quarterly results.,neutral
Reliance Industries faces regulatory investigation over irregularities.,negative
Axis Bank reports a 14% decline in net profit.,negative
Wipro reports a 17% decline in net profit.,negative
SBI misses earnings estimates with 13% drop in profit.,negative
Axis Bank completes successful acquisition of Industrial Group.,positive
ICICI Bank beats market expectations with 26% profit growth.,positive
Shares of Wipro fall after weak Q2 results.,negative
Tech Mahindra announces organizational restructuring.,neutral
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Infosys stock plunges 13% amid concerns over debt levels.,negative
Sun Pharma stock plunges 16% amid concerns over debt levels.,negative
Kotak Mahindra Bank misses earnings estimates with 20% drop in profit.,negative
Regulatory action against TCS triggers sell-off.,negative
Shares of Dr. Reddy's fall after weak Q1 results.,negative
Reliance Industries posts record profits of INR 3034 crore.,positive
Investors exit HDFC Bank after disappointing Q3 guidance.,negative
ITC posts record profits of INR 3096 crore.,positive
Market participants await Mahindra & Mahindra quarterly results.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
Shares of SBI trade flat amid mixed market sentiment.,neutral
Dr. Reddy's posts record profits of INR 2301 crore.,positive
Bharti Airtel introduces a new product line in the domestic market.,neutral
Investors exit ICICI Bank after disappointing Q4 guidance.,negative
Cipla reports robust performance with revenue of INR 4183 crore in Q4.,positive
Market participants await Dr. Reddy's quarterly results.,neutral
Investors cheer as UltraTech Cement secures major contract worth INR 1701 crore.,positive
Dr. Reddy's completes successful acquisition of Capital Ltd.,positive
Dr. Reddy's completes acquisition of Financial Corp.,neutral
Analysts upgrade SBI on improved growth outlook.,positive
Investors cheer as Tech Mahindra secures major contract worth INR 3708 crore.,positive
Investors exit Axis Bank after disappointing Q1 guidance.,negative
Mahindra & Mahindra announces organizational restructuring.,neutral
Asian Paints announces organizational restructuring.,neutral
Bajaj Finance announces organizational restructuring.,neutral
Adani Ports posts losses of INR 643 crore this quarter.,negative
Adani Ports completes successful acquisition of Financial Corp.,positive
HDFC Bank faces legal challenges impacting market confidence.,negative
Hindustan Unilever posts record profits of INR 3917 crore.,positive
HCL Technologies posts losses of INR 1038 crore this quarter.,negative
Reliance Industries faces regulatory investigation over irregularities.,negative
JSW Steel posts record profits of INR 4423 crore.,positive
Market participants await JSW Steel quarterly results.,neutral
Investors cheer as Titan Company secures major contract worth INR 3204 crore.,positive
Shares of Cipla surge after strong Q3 results.,positive
Regulatory action against Power Grid triggers sell-off.,negative
ICICI Bank announces 26% increase in dividend payout.,positive
Mahindra & Mahindra announces organizational restructuring.,neutral
Reliance Industries stock hits 52-week high on strong demand.,positive
Shares of Cipla trade flat amid mixed market sentiment.,neutral
UltraTech Cement completes acquisition of Financial Corp.,neutral
Axis Bank introduces a new product line in the domestic market.,neutral
Shares of TCS surge after strong Q4 results.,positive
HCL Technologies completes acquisition of Capital Ltd.,neutral
Adani Ports faces legal challenges impacting market confidence.,negative
Market participants await JSW Steel quarterly results.,neutral
Shares of Kotak Mahindra Bank surge after strong Q2 results.,positive
Hindustan Unilever announces leadership changes in key divisions.,neutral
Power Grid reports a 19% decline in net profit.,negative
Dr. Reddy's misses earnings estimates with 16% drop in profit.,negative
Mahindra & Mahindra completes successful acquisition of Industrial Group.,positive
