text,label
Hindustan Unilever posts losses of INR 1463 crore this quarter.,negative
Shares of Maruti Suzuki surge after strong Q4 results.,positive
Sun Pharma announces organizational restructuring.,neutral
Cipla reports a 13% decline in net profit.,negative
HCL Technologies faces regulatory investigation over irregularities.,negative
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Shares of Adani Ports trade flat amid mixed market sentiment.,neutral
Asian Paints posts losses of INR 1640 crore this quarter.,negative
ITC stock plunges 19% amid concerns over debt levels.,negative
Shares of Sun Pharma surge after strong Q1 results.,positive
Tata Motors announces 32% increase in dividend payout.,positive
Infosys reports a 15% decline in net profit.,negative
Kotak Mahindra Bank stock plunges 24% amid concerns over debt levels.,negative
Tata Motors misses earnings estimates with 21% drop in profit.,negative
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Titan Company faces legal challenges impacting market confidence.,negative
Reliance Industries faces regulatory investigation over irregularities.,negative
HDFC Bank completes successful acquisition of Logistics Inc.,positive
Bajaj Finance stock plunges 6% amid concerns over debt levels.,negative
Reliance Industries completes acquisition of Tech Solutions.,neutral
Tata Motors posts record profits of INR 4518 crore.,positive
Cipla announces leadership changes in key divisions.,neutral
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Shares of Wipro trade flat amid mixed market sentiment.,neutral
Tech Mahindra stock hits 52-week high on strong demand.,positive
Investors cheer as Infosys secures major contract worth INR 2440 crore.,positive
Dr. Reddy's announces leadership changes in key divisions.,neutral
Bajaj Finance schedules board meeting for Q2.,neutral
UltraTech Cement misses earnings estimates with 18% drop in profit.,negative
Tata Motors introduces a new product line in the domestic market.,neutral
Shares of Hindustan Unilever trade flat amid mixed market sentiment.,neutral
Sun Pharma reports a 8% rise in quarterly revenue.,positive
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
SBI reports a 14% decline in net profit.,negative
HCL Technologies completes acquisition of Tech Solutions.,neutral
Wipro completes successful acquisition of Capital Ltd.,positive
Shares of TCS trade flat amid mixed market sentiment.,neutral
Shares of Titan Company surge after strong Q3 results.,positive
Shares of Tata Motors trade flat amid mixed market sentiment.,neutral
Market participants await ICICI Bank quarterly results.,neutral
ICICI Bank announces organizational restructuring.,neutral
Market participants await SBI quarterly results.,neutral
Analysts downgrade Asian Paints citing poor performance.,negative
TCS introduces a new product line in the domestic market.,neutral
Sun Pharma faces regulatory investigation over irregularities.,negative
Power Grid faces legal challenges impacting market confidence.,negative
Shares of TCS trade flat amid mixed market sentiment.,neutral
Hindustan Unilever completes successful acquisition of Capital Ltd.,positive
Market participants await Mahindra & Mahindra quarterly results.,neutral
Mahindra & Mahindra posts losses of INR 3050 crore this quarter.,negative
JSW Steel announces organizational restructuring.,neutral
ICICI Bank completes acquisition of Tech Solutions.,neutral
Sun Pharma announces leadership changes in key divisions.,neutral
Infosys schedules board meeting for Q2.,neutral
Infosys announces leadership changes in key divisions.,neutral
Regulatory action against ITC triggers sell-off.,negative
Analysts downgrade Kotak Mahindra Bank citing poor performance.,negative
Sun Pharma stock plunges 15% amid concerns over debt levels.,negative
Power Grid faces regulatory investigation over irregularities.,negative
Bajaj Finance misses earnings estimates with 12% drop in profit.,negative
Infosys beats market expectations with 19% profit growth.,positive
UltraTech Cement misses earnings estimates with 4% drop in profit.,negative
Bharti Airtel misses earnings estimates with 21% drop in profit.,negative
UltraTech Cement announces 27% increase in dividend payout.,positive
Adani Ports schedules board meeting for Q1.,neutral
Analysts downgrade HDFC Bank citing poor performance.,negative
Investors cheer as HDFC Bank secures major contract worth INR 2291 crore.,positive
HCL Technologies introduces a new product line in the domestic market.,neutral
Analysts upgrade Titan Company on improved growth outlook.,positive
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
Reliance Industries completes acquisition of Logistics Inc.,neutral
HDFC Bank misses earnings estimates with 6% drop in profit.,negative
Asian Paints completes acquisition of Tech Solutions.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
Investors cheer as Infosys secures major contract worth INR 4999 crore.,positive
Analysts downgrade Maruti Suzuki citing poor performance.,negative
Shares of TCS surge after strong Q2 results.,positive
Investors exit Titan Company after disappointing Q1 guidance.,negative
Titan Company stock hits 52-week high on strong demand.,positive
Analysts upgrade Wipro on improved growth outlook.,positive
Power Grid beats market expectations with 31% profit growth.,positive
Bajaj Finance announces organizational restructuring.,neutral
SBI introduces a new product line in the domestic market.,neutral
Shares of Mahindra & Mahindra fall after weak Q2 results.,negative
HCL Technologies completes acquisition of Tech Solutions.,neutral
Reliance Industries announces leadership changes in key divisions.,neutral
Reliance Industries schedules board meeting for Q3.,neutral
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
HDFC Bank posts losses of INR 1717 crore this quarter.,negative
Sun Pharma stock hits 52-week high on strong demand.,positive
HCL Technologies stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank reports a 21% decline in net profit.,negative
Investors exit Tata Motors after disappointing Q4 guidance.,negative
Dr. Reddy's reports robust performance with revenue of INR 3520 crore in Q3.,positive
Power Grid completes acquisition of Industrial Group.,neutral
SBI stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra misses earnings estimates with 20% drop in profit.,negative
UltraTech Cement schedules board meeting for Q4.,neutral
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Shares of Bharti Airtel surge after strong Q1 results.,positive
Adani Ports completes successful acquisition of Energy Solutions.,positive
SBI schedules board meeting for Q1.,neutral
ICICI Bank reports a 21% rise in quarterly revenue.,positive
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Power Grid announces organizational restructuring.,neutral
Bajaj Finance stock hits 52-week high on strong demand.,positive
Investors exit Kotak Mahindra Bank after disappointing Q2 guidance.,negative
Cipla introduces a new product line in the domestic market.,neutral
Analysts upgrade HDFC Bank on improved growth outlook.,positive
JSW Steel announces 7% increase in dividend payout.,positive
Wipro announces leadership changes in key divisions.,neutral
Tata Motors misses earnings estimates with 23% drop in profit.,negative
Dr. Reddy's announces organizational restructuring.,neutral
Regulatory action against Wipro triggers sell-off.,negative
Cipla announces organizational restructuring.,neutral
Dr. Reddy's posts record profits of INR 939 crore.,positive
Asian Paints announces 8% increase in dividend payout.,positive
Investors exit UltraTech Cement after disappointing Q1 guidance.,negative
Sun Pharma posts record profits of INR 1187 crore.,positive
Titan Company schedules board meeting for Q1.,neutral
Tech Mahindra announces 16% increase in dividend payout.,positive
Tech Mahindra misses earnings estimates with 20% drop in profit.,negative
Infosys announces 34% increase in dividend payout.,positive
Power Grid announces leadership changes in key divisions.,neutral
ITC announces organizational restructuring.,neutral
Shares of Mahindra & Mahindra surge after strong Q3 results.,positive
HCL Technologies reports a 6% decline in net profit.,negative
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Shares of Mahindra & Mahindra fall after weak Q2 results.,negative
Kotak Mahindra Bank announces 26% increase in dividend payout.,positive
Bharti Airtel posts record profits of INR 942 crore.,positive
Shares of Bajaj Finance fall after weak Q3 results.,negative
Investors exit Maruti Suzuki after disappointing Q4 guidance.,negative
Kotak Mahindra Bank reports robust performance with revenue of INR 4102 crore in Q1.,positive
Asian Paints announces 23% increase in dividend payout.,positive
HCL Technologies announces leadership changes in key divisions.,neutral
Dr. Reddy's completes acquisition of Digital Services.,neutral
Reliance Industries posts record profits of INR 2861 crore.,positive
Investors exit HDFC Bank after disappointing Q4 guidance.,negative
ICICI Bank announces leadership changes in key divisions.,neutral
JSW Steel announces 18% increase in dividend payout.,positive
Shares of Maruti Suzuki trade flat amid mixed market sentiment.,neutral
Sun Pharma completes successful acquisition of Energy Solutions.,positive
Shares of Mahindra & Mahindra surge after strong Q1 results.,positive
Mahindra & Mahindra completes successful acquisition of Industrial Group.,positive
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
JSW Steel completes successful acquisition of Tech Solutions.,positive
Shares of Cipla surge after strong Q2 results.,positive
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Investors exit Mahindra & Mahindra after disappointing Q1 guidance.,negative
HDFC Bank completes acquisition of Logistics Inc.,neutral
Reliance Industries posts losses of INR 1071 crore this quarter.,negative
Regulatory action against Asian Paints triggers sell-off.,negative
Sun Pharma introduces a new product line in the domestic market.,neutral
Shares of ITC surge after strong Q4 results.,positive
Tech Mahindra misses earnings estimates with 16% drop in profit.,negative
Axis Bank stock hits 52-week high on strong demand.,positive
Tech Mahindra completes acquisition of Financial Corp.,neutral
Tech Mahindra posts losses of INR 888 crore this quarter.,negative
Analysts downgrade Adani Ports citing poor performance.,negative
Shares of SBI trade flat amid mixed market sentiment.,neutral
Infosys reports a 13% decline in net profit.,negative
Analysts upgrade TCS on improved growth outlook.,positive
Sun Pharma announces organizational restructuring.,neutral
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Shares of TCS trade flat amid mixed market sentiment.,neutral
Investors cheer as Tata Motors secures major contract worth INR 1155 crore.,positive
Asian Paints introduces a new product line in the domestic market.,neutral
Maruti Suzuki stock plunges 20% amid concerns over debt levels.,negative
Titan Company misses earnings estimates with 3% drop in profit.,negative
Tech Mahindra introduces a new product line in the domestic market.,neutral
Shares of Hindustan Unilever fall after weak Q3 results.,negative
Asian Paints stock plunges 22% amid concerns over debt levels.,negative
Investors cheer as JSW Steel secures major contract worth INR 1284 crore.,positive
SBI faces regulatory investigation over irregularities.,negative
Tata Motors posts losses of INR 2375 crore this quarter.,negative
SBI misses earnings estimates with 3% drop in profit.,negative
Investors exit Cipla after disappointing Q2 guidance.,negative
Hindustan Unilever misses earnings estimates with 16% drop in profit.,negative
Analysts upgrade Sun Pharma on improved growth outlook.,positive
Tech Mahindra faces regulatory investigation over irregularities.,negative
Market participants await ITC quarterly results.,neutral
Shares of Maruti Suzuki trade flat amid mixed market sentiment.,neutral
Bajaj Finance stock plunges 8% amid concerns over debt levels.,negative
Sun Pharma announces organizational restructuring.,neutral
SBI completes acquisition of Digital Services.,neutral
Tech Mahindra misses earnings estimates with 3% drop in profit.,negative
Regulatory action against Kotak Mahindra Bank triggers sell-off.,negative
Asian Paints posts losses of INR 4535 crore this quarter.,negative
Hindustan Unilever posts losses of INR 1462 crore this quarter.,negative
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Bharti Airtel announces 25% increase in dividend payout.,positive
Market participants await Axis Bank quarterly results.,neutral
Tata Motors stock plunges 4% amid concerns over debt levels.,negative
SBI announces organizational restructuring.,neutral
Tata Motors completes acquisition of Digital Services.,neutral
Adani Ports completes successful acquisition of Logistics Inc.,positive
Titan Company reports a 23% decline in net profit.,negative
Axis Bank reports robust performance with revenue of INR 3777 crore in Q2.,positive
Tech Mahindra announces organizational restructuring.,neutral
Axis Bank reports a 30% rise in quarterly revenue.,positive
Investors exit SBI after disappointing Q3 guidance.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
UltraTech Cement faces legal challenges impacting market confidence.,negative
UltraTech Cement introduces a new product line in the domestic market.,neutral
Asian Paints announces 8% increase in dividend payout.,positive
Adani Ports reports robust performance with revenue of INR 1218 crore in Q1.,positive
Bajaj Finance completes acquisition of Digital Services.,neutral
Tata Motors reports robust performance with revenue of INR 3023 crore in Q2.,positive
Asian Paints stock plunges 11% amid concerns over debt levels.,negative
UltraTech Cement completes successful acquisition of Logistics Inc.,positive
UltraTech Cement announces leadership changes in key divisions.,neutral
Sun Pharma reports robust performance with revenue of INR 1260 crore in Q1.,positive
Dr. Reddy's announces organizational restructuring.,neutral
Power Grid schedules board meeting for Q1.,neutral
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
Shares of Power Grid fall after weak Q2 results.,negative
Shares of Reliance Industries surge after strong Q1 results.,positive
Sun Pharma stock hits 52-week high on strong demand.,positive
Investors exit Wipro after disappointing Q2 guidance.,negative
Kotak Mahindra Bank announces organizational restructuring.,neutral
Titan Company announces organizational restructuring.,neutral
Asian Paints completes acquisition of Energy Solutions.,neutral
Wipro beats market expectations with 31% profit growth.,positive
TCS beats market expectations with 11% profit growth.,positive
Analysts downgrade Adani Ports citing poor performance.,negative
Investors exit Cipla after disappointing Q1 guidance.,negative
Shares of Titan Company fall after weak Q3 results.,negative
Investors cheer as Cipla secures major contract worth INR 2723 crore.,positive
Reliance Industries completes successful acquisition of Capital Ltd.,positive
Cipla schedules board meeting for Q4.,neutral
Bharti Airtel misses earnings estimates with 20% drop in profit.,negative
Investors cheer as Infosys secures major contract worth INR 2664 crore.,positive
TCS posts record profits of INR 2113 crore.,positive
Reliance Industries reports a 22% decline in net profit.,negative
Shares of SBI fall after weak Q3 results.,negative
Bajaj Finance announces 9% increase in dividend payout.,positive
Regulatory action against Tata Motors triggers sell-off.,negative
Axis Bank schedules board meeting for Q1.,neutral
Wipro introduces a new product line in the domestic market.,neutral
Tech Mahindra beats market expectations with 7% profit growth.,positive
ICICI Bank announces leadership changes in key divisions.,neutral
UltraTech Cement stock hits 52-week high on strong demand.,positive
Shares of Cipla trade flat amid mixed market sentiment.,neutral
Analysts upgrade Titan Company on improved growth outlook.,positive
Power Grid introduces a new product line in the domestic market.,neutral
Investors cheer as ICICI Bank secures major contract worth INR 1698 crore.,positive
Reliance Industries posts losses of INR 4831 crore this quarter.,negative
Sun Pharma faces regulatory investigation over irregularities.,negative
Tech Mahindra posts losses of INR 4462 crore this quarter.,negative
Reliance Industries announces 10% increase in dividend payout.,positive
ICICI Bank posts losses of INR 829 crore this quarter.,negative
Shares of Reliance Industries fall after weak Q2 results.,negative
Power Grid posts losses of INR 2451 crore this quarter.,negative
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
TCS beats market expectations with 11% profit growth.,positive
Hindustan Unilever announces leadership changes in key divisions.,neutral
Titan Company announces leadership changes in key divisions.,neutral
SBI announces organizational restructuring.,neutral
ICICI Bank reports robust performance with revenue of INR 2373 crore in Q1.,positive
Power Grid beats market expectations with 16% profit growth.,positive
Titan Company completes acquisition of Digital Services.,neutral
Power Grid announces leadership changes in key divisions.,neutral
TCS faces regulatory investigation over irregularities.,negative
Hindustan Unilever reports robust performance with revenue of INR 3882 crore in Q3.,positive
Analysts upgrade Wipro on improved growth outlook.,positive
TCS completes acquisition of Capital Ltd.,neutral
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
Shares of TCS surge after strong Q2 results.,positive
Market participants await Infosys quarterly results.,neutral
Shares of Tata Motors trade flat amid mixed market sentiment.,neutral
Reliance Industries announces 33% increase in dividend payout.,positive
Dr. Reddy's beats market expectations with 10% profit growth.,positive
Kotak Mahindra Bank schedules board meeting for Q1.,neutral
Reliance Industries announces leadership changes in key divisions.,neutral
Market participants await Sun Pharma quarterly results.,neutral
Tata Motors completes successful acquisition of Financial Corp.,positive
Tech Mahindra reports robust performance with revenue of INR 844 crore in Q4.,positive
Bharti Airtel announces organizational restructuring.,neutral
Investors cheer as Tata Motors secures major contract worth INR 1794 crore.,positive
Shares of Dr. Reddy's fall after weak Q3 results.,negative
UltraTech Cement completes acquisition of Capital Ltd.,neutral
Investors exit ICICI Bank after disappointing Q4 guidance.,negative
ICICI Bank completes acquisition of Energy Solutions.,neutral
Power Grid introduces a new product line in the domestic market.,neutral
Cipla faces regulatory investigation over irregularities.,negative
Investors exit Tata Motors after disappointing Q3 guidance.,negative
Regulatory action against Bajaj Finance triggers sell-off.,negative
Cipla schedules board meeting for Q3.,neutral
Wipro announces 19% increase in dividend payout.,positive
Dr. Reddy's introduces a new product line in the domestic market.,neutral
Dr. Reddy's reports a 25% decline in net profit.,negative
Sun Pharma faces regulatory investigation over irregularities.,negative
Tata Motors beats market expectations with 22% profit growth.,positive
Regulatory action against Power Grid triggers sell-off.,negative
TCS announces 24% increase in dividend payout.,positive
Analysts upgrade Axis Bank on improved growth outlook.,positive
ITC completes acquisition of Logistics Inc.,neutral
Infosys reports a 27% rise in quarterly revenue.,positive
TCS misses earnings estimates with 12% drop in profit.,negative
HCL Technologies reports a 13% rise in quarterly revenue.,positive
Reliance Industries schedules board meeting for Q1.,neutral
ICICI Bank reports robust performance with revenue of INR 2561 crore in Q3.,positive
Asian Paints announces 18% increase in dividend payout.,positive
Axis Bank faces legal challenges impacting market confidence.,negative
Sun Pharma beats market expectations with 13% profit growth.,positive
HDFC Bank announces 12% increase in dividend payout.,positive
Investors cheer as Kotak Mahindra Bank secures major contract worth INR 4867 crore.,positive
Bajaj Finance completes successful acquisition of Energy Solutions.,positive
Infosys announces leadership changes in key divisions.,neutral
Mahindra & Mahindra posts losses of INR 3156 crore this quarter.,negative
Market participants await SBI quarterly results.,neutral
Shares of Hindustan Unilever trade flat amid mixed market sentiment.,neutral
Kotak Mahindra Bank schedules board meeting for Q4.,neutral
HCL Technologies completes acquisition of Financial Corp.,neutral
Axis Bank reports robust performance with revenue of INR 3990 crore in Q1.,positive
UltraTech Cement announces organizational restructuring.,neutral
Titan Company faces legal challenges impacting market confidence.,negative
Tech Mahindra announces 22% increase in dividend payout.,positive
Shares of Bajaj Finance fall after weak Q3 results.,negative
HDFC Bank announces organizational restructuring.,neutral
Market participants await Dr. Reddy's quarterly results.,neutral
HDFC Bank schedules board meeting for Q2.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
ICICI Bank announces organizational restructuring.,neutral
Mahindra & Mahindra completes successful acquisition of Financial Corp.,positive
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
Market participants await Tata Motors quarterly results.,neutral
Cipla stock plunges 17% amid concerns over debt levels.,negative
TCS announces 6% increase in dividend payout.,positive
Investors exit Power Grid after disappointing Q3 guidance.,negative
Dr. Reddy's completes successful acquisition of Financial Corp.,positive
Dr. Reddy's misses earnings estimates with 23% drop in profit.,negative
HCL Technologies introduces a new product line in the domestic market.,neutral
Analysts downgrade Infosys citing poor performance.,negative
Regulatory action against Adani Ports triggers sell-off.,negative
ICICI Bank introduces a new product line in the domestic market.,neutral
Hindustan Unilever schedules board meeting for Q2.,neutral
Tech Mahindra schedules board meeting for Q3.,neutral
Mahindra & Mahindra reports robust performance with revenue of INR 322 crore in Q1.,positive
UltraTech Cement announces 13% increase in dividend payout.,positive
Tech Mahindra posts record profits of INR 2940 crore.,positive
Analysts upgrade Asian Paints on improved growth outlook.,positive
Asian Paints schedules board meeting for Q3.,neutral
Analysts upgrade Power Grid on improved growth outlook.,positive
SBI completes successful acquisition of Logistics Inc.,positive
Tech Mahindra completes acquisition of Energy Solutions.,neutral
JSW Steel misses earnings estimates with 8% drop in profit.,negative
Bajaj Finance schedules board meeting for Q3.,neutral
Shares of JSW Steel fall after weak Q1 results.,negative
Power Grid announces organizational restructuring.,neutral
Shares of Maruti Suzuki trade flat amid mixed market sentiment.,neutral
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
Sun Pharma introduces a new product line in the domestic market.,neutral
Sun Pharma reports a 18% decline in net profit.,negative
Cipla stock hits 52-week high on strong demand.,positive
Titan Company introduces a new product line in the domestic market.,neutral
Cipla announces leadership changes in key divisions.,neutral
Bajaj Finance faces legal challenges impacting market confidence.,negative
Axis Bank reports a 6% decline in net profit.,negative
Shares of Kotak Mahindra Bank fall after weak Q3 results.,negative
Regulatory action against Mahindra & Mahindra triggers sell-off.,negative
Investors cheer as Infosys secures major contract worth INR 1975 crore.,positive
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Asian Paints misses earnings estimates with 7% drop in profit.,negative
Investors exit Cipla after disappointing Q2 guidance.,negative
ICICI Bank stock plunges 5% amid concerns over debt levels.,negative
Sun Pharma schedules board meeting for Q4.,neutral
Investors exit Axis Bank after disappointing Q3 guidance.,negative
Wipro reports a 11% decline in net profit.,negative
Bharti Airtel introduces a new product line in the domestic market.,neutral
Bharti Airtel completes successful acquisition of Logistics Inc.,positive
Wipro announces leadership changes in key divisions.,neutral
SBI faces regulatory investigation over irregularities.,negative
Infosys schedules board meeting for Q2.,neutral
Titan Company introduces a new product line in the domestic market.,neutral
Infosys faces legal challenges impacting market confidence.,negative
Investors cheer as JSW Steel secures major contract worth INR 394 crore.,positive
Adani Ports reports a 26% rise in quarterly revenue.,positive
ITC posts losses of INR 216 crore this quarter.,negative
Tech Mahindra misses earnings estimates with 10% drop in profit.,negative
Wipro announces 35% increase in dividend payout.,positive
HDFC Bank reports a 33% rise in quarterly revenue.,positive
Asian Paints completes successful acquisition of Logistics Inc.,positive
SBI faces legal challenges impacting market confidence.,negative
TCS posts record profits of INR 3346 crore.,positive
Dr. Reddy's announces organizational restructuring.,neutral
Axis Bank posts record profits of INR 899 crore.,positive
Power Grid beats market expectations with 20% profit growth.,positive
Investors cheer as Reliance Industries secures major contract worth INR 2981 crore.,positive
Investors exit Sun Pharma after disappointing Q4 guidance.,negative
Shares of Reliance Industries surge after strong Q3 results.,positive
ITC posts record profits of INR 1716 crore.,positive
Mahindra & Mahindra reports robust performance with revenue of INR 1073 crore in Q2.,positive
Analysts downgrade UltraTech Cement citing poor performance.,negative
Adani Ports stock plunges 15% amid concerns over debt levels.,negative
HCL Technologies posts record profits of INR 2802 crore.,positive
Regulatory action against Tata Motors triggers sell-off.,negative
Tech Mahindra posts losses of INR 775 crore this quarter.,negative
Maruti Suzuki faces regulatory investigation over irregularities.,negative
Regulatory action against Adani Ports triggers sell-off.,negative
Cipla announces organizational restructuring.,neutral
Analysts downgrade Bajaj Finance citing poor performance.,negative
Dr. Reddy's schedules board meeting for Q1.,neutral
TCS misses earnings estimates with 4% drop in profit.,negative
HCL Technologies reports robust performance with revenue of INR 662 crore in Q2.,positive
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
Asian Paints stock plunges 17% amid concerns over debt levels.,negative
Analysts downgrade Cipla citing poor performance.,negative
Reliance Industries reports a 9% rise in quarterly revenue.,positive
Hindustan Unilever beats market expectations with 13% profit growth.,positive
Bharti Airtel introduces a new product line in the domestic market.,neutral
Asian Paints announces leadership changes in key divisions.,neutral
SBI posts losses of INR 2674 crore this quarter.,negative
Shares of Dr. Reddy's surge after strong Q1 results.,positive
UltraTech Cement reports robust performance with revenue of INR 550 crore in Q3.,positive
Titan Company completes acquisition of Energy Solutions.,neutral
Bharti Airtel completes acquisition of Capital Ltd.,neutral
Bharti Airtel reports robust performance with revenue of INR 617 crore in Q4.,positive
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Tata Motors posts losses of INR 1287 crore this quarter.,negative
Shares of Kotak Mahindra Bank surge after strong Q4 results.,positive
Tata Motors reports a 25% rise in quarterly revenue.,positive
Tech Mahindra reports a 34% rise in quarterly revenue.,positive
Maruti Suzuki faces regulatory investigation over irregularities.,negative
Bharti Airtel faces legal challenges impacting market confidence.,negative
Titan Company faces regulatory investigation over irregularities.,negative
Maruti Suzuki beats market expectations with 13% profit growth.,positive
ICICI Bank announces organizational restructuring.,neutral
Infosys stock plunges 20% amid concerns over debt levels.,negative
Wipro misses earnings estimates with 18% drop in profit.,negative
Wipro misses earnings estimates with 12% drop in profit.,negative
Investors cheer as Dr. Reddy's secures major contract worth INR 543 crore.,positive
Cipla completes acquisition of Industrial Group.,neutral
Analysts upgrade Power Grid on improved growth outlook.,positive
UltraTech Cement completes successful acquisition of Energy Solutions.,positive
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
HCL Technologies reports robust performance with revenue of INR 1168 crore in Q3.,positive
ICICI Bank stock hits 52-week high on strong demand.,positive
TCS faces regulatory investigation over irregularities.,negative
Adani Ports completes successful acquisition of Financial Corp.,positive
Regulatory action against Hindustan Unilever triggers sell-off.,negative
Shares of HDFC Bank fall after weak Q2 results.,negative
Mahindra & Mahindra reports robust performance with revenue of INR 2072 crore in Q4.,positive
Tech Mahindra announces organizational restructuring.,neutral
UltraTech Cement stock plunges 17% amid concerns over debt levels.,negative
Kotak Mahindra Bank reports a 34% rise in quarterly revenue.,positive
Kotak Mahindra Bank schedules board meeting for Q2.,neutral
Shares of HCL Technologies surge after strong Q2 results.,positive
Hindustan Unilever beats market expectations with 16% profit growth.,positive
Axis Bank posts losses of INR 4250 crore this quarter.,negative
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
ICICI Bank stock hits 52-week high on strong demand.,positive
Market participants await Hindustan Unilever quarterly results.,neutral
Infosys stock plunges 21% amid concerns over debt levels.,negative
Investors exit HCL Technologies after disappointing Q2 guidance.,negative
Bharti Airtel posts losses of INR 843 crore this quarter.,negative
Hindustan Unilever reports a 34% rise in quarterly revenue.,positive
JSW Steel stock hits 52-week high on strong demand.,positive
HDFC Bank reports a 21% decline in net profit.,negative
Regulatory action against TCS triggers sell-off.,negative
Infosys posts record profits of INR 1469 crore.,positive
Titan Company misses earnings estimates with 13% drop in profit.,negative
TCS announces leadership changes in key divisions.,neutral
